path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115435_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,test,test,1,ua_0029|Bend|1574115435,fdd3c8fcc855d91ae5813fd9d35a5e9edcc40be5d45184e3e4b70db3563bb925
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115463_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,test,test,1,ua_0029|Bend|1574115463,4cec81616fac0b69b17d041bfaa65cea05de39993fe1af53f55d9477d6a15ead
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115481_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115481_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115481_Raw_0.png,test,test,1,ua_0029|Bend|1574115481,5e5359f871c0271bb7887c8065c8f5b2ee48dd1206e3e39fc25205efbf47057d
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115504_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115504_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115504_Raw_0.png,test,test,1,ua_0029|Bend|1574115504,cd6f7df96f44f334f760837cff6a7e69a50594889acc95818e8d2fb478a33cf4
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115523_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115523_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115523_Raw_0.png,test,test,1,ua_0029|Bend|1574115523,c6a43362a687f92ece8a7acb40e1a55ec0733b36c3fa73a10cfabf6a37e7fd1f
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115541_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,test,test,1,ua_0029|Bend|1574115541,b829d6a2c83252180971c663319e3ab3c18a9a71639b7ba730c44d91597ce6a5
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115561_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,test,test,1,ua_0029|Bend|1574115561,739e611b5e0da850666a8af06c26afbb7a3bcad87dcfe81d178e9c933afdeb07
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115580_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115580_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115580_Raw_0.png,test,test,1,ua_0029|Bend|1574115580,39227ace4d2d6a1525216cab4008540220e23fea73ed3b5a8f2c3f323a291305
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115601_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,test,test,1,ua_0029|Bend|1574115601,5a8c61a0045b975029175660d09de8e4623f3a5ecd25721e6a33ab4f3082aa4d
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115619_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,test,test,1,ua_0029|Bend|1574115619,81aea3d2cd3f67d74a680679c8829e784e4afb8a2689b32859c3bd575eaa75c6
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627793_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627793_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627793_Raw_0.png,test,test,1,ua_0029|Bend|1574627793,84bc8e0cbda8171d5e2f6777d73be23c7efc46bb473663372d9cff575974c91c
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627811_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,test,test,1,ua_0029|Bend|1574627811,7066cdfad97e730339aa14e22701328ba1c13679c10b3e94808426f186c77b5e
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627830_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,test,test,1,ua_0029|Bend|1574627830,015298ecb5b60c124b5650e54da916a47a36d6203d2007a17266d42c02b3021c
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627935_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,test,test,1,ua_0029|Bend|1574627935,403003a51a15962a53fa51ea9d2482cde9ae2e12f4d3882e8bd17a964bf03e66
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627955_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627955_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627955_Raw_0.png,test,test,1,ua_0029|Bend|1574627955,5119b407c1da404bd4e8adb6cc0357aa1ad8e2b696ef671ae4d915ac7da071b1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627986_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627986_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627986_Raw_0.png,test,test,1,ua_0029|Bend|1574627986,aea76edc53d9bfeea0d358910088e208da918374e60c9c7958d387dbc6a3dd97
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628005_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,test,test,1,ua_0029|Bend|1574628005,53222c407d2bd005619c7177ac8c509ba07a595b4ec248729bec2039b9d2477a
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628024_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628024_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628024_Raw_0.png,test,test,1,ua_0029|Bend|1574628024,6d46bfcc826b973d7a33a7854c2158b7ff09d7c28ded4eff0fc0190b348c7350
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628042_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628042_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628042_Raw_0.png,test,test,1,ua_0029|Bend|1574628042,5bcd38f626dbd373c82570741cef9e3d5f9a5523db4a4149e05efb12c8845898
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628060_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628060_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628060_Raw_0.png,test,test,1,ua_0029|Bend|1574628060,61c04e19754feea3972ac7dd55f46073ae831d4e4952664c139c6c639952fa25
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194651_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194651_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194651_Raw_0.png,test,test,1,ua_0030|Bend|1574194651,fcc3f6a22d521c2f0ec31b9f97ed790e38ddc266067b408755ec9f6e15f29efe
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194672_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194672_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194672_Raw_0.png,test,test,1,ua_0030|Bend|1574194672,eb5c305cdf73b7635e7229f1511b07110802325cbcadc6c1e95c3e31a7ff2488
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194692_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,test,test,1,ua_0030|Bend|1574194692,8e34125759f6fdf4341f7f9cec3a0c3e482d27e2180ba14d1d8619bff4ee92f5
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194941_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,test,test,1,ua_0030|Bend|1574194941,a8f5b0dd36e5e41bf4ba7a4b04811c877d623ac104a8f7d2c27143f1c333dcb5
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194962_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,test,test,1,ua_0030|Bend|1574194962,1c2ac97f7c48ab376ebc13c8f8474316a8a4a6ea137b071e44443cda0363a79b
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194982_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,test,test,1,ua_0030|Bend|1574194982,212f4cfb24b11e57ff48b2f531a8f7bb8fa30ae072e38767735cf4ef16af20f1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195000_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195000_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195000_Raw_0.png,test,test,1,ua_0030|Bend|1574195000,50207c3395506d804288ba75120c3e7253cb5e323db071c8f70b0ea3b4000896
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195019_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195019_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195019_Raw_0.png,test,test,1,ua_0030|Bend|1574195019,82b5e6a6722b2d5cf36cca4d4061b53a0507f0f101b451ec5de2ef0183b8d42e
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195038_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195038_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195038_Raw_0.png,test,test,1,ua_0030|Bend|1574195038,add53a9b0af0ba1e9fb61cb8eabf93b38d823c8d2a702076f9d064b12b779c29
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195059_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,test,test,1,ua_0030|Bend|1574195059,0ab956280e449305df01b358130a563ba0891e51fa663706b6fd0de7851d76d4
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574457972_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,test,test,1,ua_0030|Bend|1574457972,37a1e45ed88eb232246c17adbe1f32260280bdb51478a17ea34ba43460162b15
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574457991_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574457991_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574457991_Raw_0.png,test,test,1,ua_0030|Bend|1574457991,93f82b14f4ecd650387a64605e75104e22122282bfa09792fff655aafd22b1ef
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458011_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458011_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458011_Raw_0.png,test,test,1,ua_0030|Bend|1574458011,3d620743c660983540eb6511e53786699332f81adf51f80d1147b861c1b93742
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458043_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458043_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458043_Raw_0.png,test,test,1,ua_0030|Bend|1574458043,7688160a8bed009b6cdf4d15270a4be3d63ae251a2cf75af9ab5b99dbc701b55
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458060_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458060_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458060_Raw_0.png,test,test,1,ua_0030|Bend|1574458060,1a809482d00f2a269a6e5a0ad7be670f74f7e43a286f42cae6acb057efaea789
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458078_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458078_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458078_Raw_0.png,test,test,1,ua_0030|Bend|1574458078,ee18fe89abd8fab3317095b7f3bdfdbdcddd0d2e7946c7bbb35c2399cc57e8f7
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458096_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458096_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458096_Raw_0.png,test,test,1,ua_0030|Bend|1574458096,058acbc2d475ace86514a922176dcfbb3cae627f801cc56cd7347b1ddf73036b
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458114_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,test,test,1,ua_0030|Bend|1574458114,12a42c7d559d194d6c7c5a44e80ecc22b66c2f5f15e33bd0277b57b783f2a1c4
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458139_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,test,test,1,ua_0030|Bend|1574458139,990998b7a8d82b1b255207bc32f3cdd1b697ca731996b72a05edfb72fec495cb
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458157_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,test,test,1,ua_0030|Bend|1574458157,15e27cd83b1a16da6463b26b9b458e9c61149d228628f83b49574ffde243104c
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838384_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,test,test,3,ua_0010|Kneel|1573838384,427bf855abaa3cc74ce4827c03729e32aef40579b12ac7f616ba8275c7980ec9
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838410_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838410_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838410_Raw_0.png,test,test,3,ua_0010|Kneel|1573838410,d620c396b038672b195d99166c13cb18464ac407b9731e9c14cd8a16dd970082
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838430_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838430_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838430_Raw_0.png,test,test,3,ua_0010|Kneel|1573838430,05203c062dde7b2b2132de9819f8e6355b46f32bb4afa61352bd18547b8a4312
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838448_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838448_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838448_Raw_0.png,test,test,3,ua_0010|Kneel|1573838448,4d8b9680544a3313306d7d23c981a7f95cab9ab687ba84ad72c42ff65dbc6819
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838467_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838467_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838467_Raw_0.png,test,test,3,ua_0010|Kneel|1573838467,885dc11ddab32719cde9344ba6d8726019f652fdf314e3c768c6ca287095908f
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838489_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,test,test,3,ua_0010|Kneel|1573838489,caecde26967da6e93096370a9a9b4a24009cf25e912ff301dcebd233a7e875f5
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838508_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838508_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838508_Raw_0.png,test,test,3,ua_0010|Kneel|1573838508,9542f9e8ca49d7aa8ddd742a9ed43e4d9cbb92bd0388671236680a4340acc5b8
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838526_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838526_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838526_Raw_0.png,test,test,3,ua_0010|Kneel|1573838526,f3a5e37b133da4d3a3566111e858a45678617ea0ff30bff5b1115c437172a43b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838544_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,test,test,3,ua_0010|Kneel|1573838544,626d1694b0a965a9ace8a7e6925c4412fe1b543c4469056353d3ce959a2f99c3
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838564_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838564_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838564_Raw_0.png,test,test,3,ua_0010|Kneel|1573838564,7d994773801917d50b3e0fa18f5216e96eff269d31057482ed45cde42936c92d
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838584_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,test,test,3,ua_0010|Kneel|1573838584,0c2a79d0c43d25a728aea4f5b9e482faf49065998fced5267f498d9e691a67eb
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838603_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838603_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838603_Raw_0.png,test,test,3,ua_0010|Kneel|1573838603,13d5376c447ea0f942529eb7ca40211c4239be80330934fe88044d7fddffc40a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698031_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,test,test,3,ua_0014|Kneel|1574698031,67fa25fcca37901a1b21f91bb32ba8a386394a11c4e9f94ac00dbed4c9696143
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698067_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698067_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698067_Raw_0.png,test,test,3,ua_0014|Kneel|1574698067,107d2debf3c427572396fd3d3ce8827596073a81d48e954d71d062abdfde32e7
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698089_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698089_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698089_Raw_0.png,test,test,3,ua_0014|Kneel|1574698089,7aee82a2a33d5a163d14e347de7f4e4a50028a14c35f5778283c1aea3a146c2a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698108_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698108_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698108_Raw_0.png,test,test,3,ua_0014|Kneel|1574698108,3ea19dbc55b898b2680a047ecd835bb9475cb4634725e2a83506c39e8ef5fe3a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698127_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698127_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698127_Raw_0.png,test,test,3,ua_0014|Kneel|1574698127,6279d6a9da72738d0fd47fb79967f5ddcd838490c0cba7570aff879ffa126c9c
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698146_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698146_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698146_Raw_0.png,test,test,3,ua_0014|Kneel|1574698146,8d465a09aae03dd519847d947a67567a67f77b2ebd066010bfc29a1679fbc57a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698165_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,test,test,3,ua_0014|Kneel|1574698165,27eeabd0bfa778a5f42e2546a879da0981f0e830a3d0c0ba825c99ae10d53bf6
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698185_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,test,test,3,ua_0014|Kneel|1574698185,a79d6f6b1d11f81124dcd9d7e85830b77560999b7200d4f9ddb10af4e5b82632
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698203_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,test,test,3,ua_0014|Kneel|1574698203,03d88744b36b1b2153a7e8a1c051bcbd549abaebb5fbdf464b331b7cd4b5108f
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698222_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,test,test,3,ua_0014|Kneel|1574698222,c9ec78565c8e1d6848c82e148d39f9d42af6376780b9eec52792527f85c45954
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574115915_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,test,test,3,ua_0029|Kneel|1574115915,f4e8678ccb3fb8e162260a666da849aca7dd4c075ba876128bf13d96aaf9f1a3
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574115983_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574115983_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574115983_Raw_0.png,test,test,3,ua_0029|Kneel|1574115983,10e0804c847fbe4e0ff5b9756b4f434f35fa5d4c7c6993df8ba333cafa2ab1f4
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116001_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116001_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116001_Raw_0.png,test,test,3,ua_0029|Kneel|1574116001,d96d3225f69ed19ce0464683c9c6457ff08a9286e72aad5f6bedb491142f47a6
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116027_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116027_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116027_Raw_0.png,test,test,3,ua_0029|Kneel|1574116027,0ec0af8fc7c38f633fced73c692adcac0a9ad599d335207d0476ea27fe217ccb
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116046_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116046_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116046_Raw_0.png,test,test,3,ua_0029|Kneel|1574116046,229b008e37e4cd8c124568a9bab3dfa64f8e784492ec4890d4243ce4c54d96f1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116064_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,test,test,3,ua_0029|Kneel|1574116064,4e6344747b6dc4916211fa7cb4806c0b8719e9901fcbee7e857617db2926407c
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116083_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116083_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116083_Raw_0.png,test,test,3,ua_0029|Kneel|1574116083,76985e2c97f50961aa0f5671faf32fdc4ba5cc8921d31d7d8d3376673edf62c4
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116103_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,test,test,3,ua_0029|Kneel|1574116103,bd9b6fcbd607ada23314a7c610b0585f24e564bb837c39712ba5ef59d3dc460b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116122_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116122_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116122_Raw_0.png,test,test,3,ua_0029|Kneel|1574116122,8d7b29b387e701244dc5ddcda4311cbec107069245f14385a56aaa9d9c76262d
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116141_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116141_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116141_Raw_0.png,test,test,3,ua_0029|Kneel|1574116141,257b5eba50a97324bd32c95f410803067ac0378d00d91611506778fbb5f7657a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628484_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,test,test,3,ua_0029|Kneel|1574628484,b699360bc61f46052ac5df92486f1996ad8581760075e8404cdc55c0d433c0dc
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628503_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628503_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628503_Raw_0.png,test,test,3,ua_0029|Kneel|1574628503,1d54a595928b45b0afd3864386a05b6df6235df3810ae482da925df8fc558aa6
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628522_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,test,test,3,ua_0029|Kneel|1574628522,c2caf0207d4e3258070dea683cb37132a2653951d84cfff61716e5cab5fb2d4b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628541_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628541_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628541_Raw_0.png,test,test,3,ua_0029|Kneel|1574628541,508e75c4cb3b9bc2fb41f1c978072e727bcf77e172be8c6d9cc76e275ca97ad1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628560_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,test,test,3,ua_0029|Kneel|1574628560,03994db49c3f29a9c012306f00b3addb6f92851b48f8f87d8faab9023329613a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628579_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,test,test,3,ua_0029|Kneel|1574628579,1d0a7f8e6d0c3854b7c9b6c68662c3eec3b14431aed3aa2c618baa986d1f77fd
