path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194043_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,test,test,10,ua_0030|Towards|1574194043,8e91375e3525f3f1b956d15783fbcb96fcbe422b9b70733e0d37fa37bdcf2833
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test,test,10,ua_0030|Towards|1574456596,eb760d29ffae05ebd224b202a304e7c5e57ae9b11c7498df94734e5d040272c3
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test,test,10,ua_0030|Towards|1574456747,4cfc1c4cc4765b4d4f2029a52206d4068eaf424bc2141465bd1f4651105d70ab
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456884_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,test,test,10,ua_0030|Towards|1574456884,628fb5e891faeac9f3d17455968a2c2eba5b2edd8bc429b19e79737246c8c148
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060010_1573837305.png,10GHz,Away,0,ua_0010,06060010_1573837305.png,dataset/val/10GHz/Away/06060010_1573837305.png,val,train,0,ua_0010|Away|1573837305,8d1b4907da328e4ab117233c0f712767aa1fa381d9d0c132ae68f8ef7b7d6ac0
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060014_1574696344.png,10GHz,Away,0,ua_0014,06060014_1574696344.png,dataset/train/10GHz/Away/06060014_1574696344.png,train,train,0,ua_0014|Away|1574696344,7593185c9bbfa7a74a24af8e80b6002a550170328f11f1a5733c53acb261697d
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574115098.png,10GHz,Away,0,ua_0029,06060029_1574115098.png,dataset/train/10GHz/Away/06060029_1574115098.png,train,train,0,ua_0029|Away|1574115098,1563175629f6d8f325fb6808d4449a625f00f3ea9b27b4176d44ab5f25e27fc5
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574626614.png,10GHz,Away,0,ua_0029,06060029_1574626614.png,dataset/train/10GHz/Away/06060029_1574626614.png,train,train,0,ua_0029|Away|1574626614,19bd66374effe09fe9ea1dc1fcd6e09fe84cdf067e89eb293edd675c79c34efc
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574626995.png,10GHz,Away,0,ua_0029,06060029_1574626995.png,dataset/train/10GHz/Away/06060029_1574626995.png,train,train,0,ua_0029|Away|1574626995,f73c81eace74b03030c755b25bf2769cbac72157e54bf9320649c127cd4fec15
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574456969.png,10GHz,Away,0,ua_0030,06060030_1574456969.png,dataset/train/10GHz/Away/06060030_1574456969.png,train,train,0,ua_0030|Away|1574456969,659c97e5b087d28f4d4f63d39dbf82bfc0c35fe5b764982c7078e665b5d318b9
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574457032.png,10GHz,Away,0,ua_0030,06060030_1574457032.png,dataset/train/10GHz/Away/06060030_1574457032.png,train,train,0,ua_0030|Away|1574457032,d536f2ae882740d14fe98bf02abbf1c55082811dea76cd4dbd4116c643d0cd28
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574457095.png,10GHz,Away,0,ua_0030,06060030_1574457095.png,dataset/train/10GHz/Away/06060030_1574457095.png,train,train,0,ua_0030|Away|1574457095,e39634e039d623d84172012147c4fbb7a318bdb9c87385af9c7652f9c16a5bd4
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080010_1573837748.png,10GHz,Bend,1,ua_0010,06080010_1573837748.png,dataset/val/10GHz/Bend/06080010_1573837748.png,val,train,1,ua_0010|Bend|1573837748,0874161f7e2b9fa5e6e8d681d2b5f573ee86fb5d196dad9f586a523caef00d1e
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080014_1574696876.png,10GHz,Bend,1,ua_0014,06080014_1574696876.png,dataset/train/10GHz/Bend/06080014_1574696876.png,train,train,1,ua_0014|Bend|1574696876,2dfb9813d6ea9dc7c91f726e97f6a8a6e2632f37d2f0dae02287d4d68d9d55af
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080014_1574696914.png,10GHz,Bend,1,ua_0014,06080014_1574696914.png,dataset/train/10GHz/Bend/06080014_1574696914.png,train,train,1,ua_0014|Bend|1574696914,0658d9fd6dac838d214d9661c1c7233414dcf2c0669803b1bc87c179570a24a4
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080029_1574115601.png,10GHz,Bend,1,ua_0029,06080029_1574115601.png,dataset/train/10GHz/Bend/06080029_1574115601.png,train,train,1,ua_0029|Bend|1574115601,c02bb7c9e693011c443c3d18f445300ea18418c5f3cf9266243900e253a03f95
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194692.png,10GHz,Bend,1,ua_0030,06080030_1574194692.png,dataset/train/10GHz/Bend/06080030_1574194692.png,train,train,1,ua_0030|Bend|1574194692,9220c58ed0e2a5fca05b95b23c73bccb8434427f6e6a264972d2b5343e144123
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194941.png,10GHz,Bend,1,ua_0030,06080030_1574194941.png,dataset/train/10GHz/Bend/06080030_1574194941.png,train,train,1,ua_0030|Bend|1574194941,81dba9ded5dec5ba555cbcf004d617d7e624e23ce097929c49e4f2d9a0fac477
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194962.png,10GHz,Bend,1,ua_0030,06080030_1574194962.png,dataset/train/10GHz/Bend/06080030_1574194962.png,train,train,1,ua_0030|Bend|1574194962,b9f9ba99d4b760036bd6111def13d01b37b79ba54308c1889c10fbbebfe5748b
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574457972.png,10GHz,Bend,1,ua_0030,06080030_1574457972.png,dataset/train/10GHz/Bend/06080030_1574457972.png,train,train,1,ua_0030|Bend|1574457972,c136f85958eb491f55194ebbacacaf575b13485cf7ec8c519fb6dea272e6a79d
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100014_1574698031.png,10GHz,Kneel,2,ua_0014,06100014_1574698031.png,dataset/train/10GHz/Kneel/06100014_1574698031.png,train,train,3,ua_0014|Kneel|1574698031,50447d28a2e145bf50ae00dad1cd25209835333067b083ddcbadbf8195dd9e1b
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100014_1574698185.png,10GHz,Kneel,2,ua_0014,06100014_1574698185.png,dataset/train/10GHz/Kneel/06100014_1574698185.png,train,train,3,ua_0014|Kneel|1574698185,6dd6ab4e0f02a7dd33755b797e5c16435086fa266796f7da8457aae271c235a2
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628484.png,10GHz,Kneel,2,ua_0029,06100029_1574628484.png,dataset/train/10GHz/Kneel/06100029_1574628484.png,train,train,3,ua_0029|Kneel|1574628484,216218f51035502518c1041e8ef3ffea67ec3b86b5465fe5fd953e987f572d3d
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628522.png,10GHz,Kneel,2,ua_0029,06100029_1574628522.png,dataset/train/10GHz/Kneel/06100029_1574628522.png,train,train,3,ua_0029|Kneel|1574628522,b776596a8554e8252f76735d344fd56e883637d58a596f9e284628a4a3a1b345
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628598.png,10GHz,Kneel,2,ua_0029,06100029_1574628598.png,dataset/train/10GHz/Kneel/06100029_1574628598.png,train,train,3,ua_0029|Kneel|1574628598,6f80e1d3198f4fa13d5b6ab973a12187f61947c6f61d5fd05fa173c7a971d20e
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574195423.png,10GHz,Kneel,2,ua_0030,06100030_1574195423.png,dataset/train/10GHz/Kneel/06100030_1574195423.png,train,train,3,ua_0030|Kneel|1574195423,3e124c21208a736afefe26a2cf18989bc605ba2c34166e1fcf9a132ab734bbf9
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574195822.png,10GHz,Kneel,2,ua_0030,06100030_1574195822.png,dataset/train/10GHz/Kneel/06100030_1574195822.png,train,train,3,ua_0030|Kneel|1574195822,acc11d4785a88ad165540eafcc7365f55faeeb5adfc2054234ac7980da7ce44c
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574458974.png,10GHz,Kneel,2,ua_0030,06100030_1574458974.png,dataset/train/10GHz/Kneel/06100030_1574458974.png,train,train,3,ua_0030|Kneel|1574458974,33f33d96e55163a5b64cd0bc71fa3ec8013375887fdfeaf8e78e729b9f7024cd
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070010_1573837531.png,10GHz,Pick,3,ua_0010,06070010_1573837531.png,dataset/val/10GHz/Pick/06070010_1573837531.png,val,train,5,ua_0010|Pick|1573837531,2796f8b2d4e63acff79ea3335b3daf2cbbf3a262633855555be2e5e3172a3cd5
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070014_1574696535.png,10GHz,Pick,3,ua_0014,06070014_1574696535.png,dataset/train/10GHz/Pick/06070014_1574696535.png,train,train,5,ua_0014|Pick|1574696535,ea0b8abec7c72f3bdf03af2303a40466efe6cb59bba03cbf58abb15f5250f643
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070014_1574696667.png,10GHz,Pick,3,ua_0014,06070014_1574696667.png,dataset/train/10GHz/Pick/06070014_1574696667.png,train,train,5,ua_0014|Pick|1574696667,9ce99d6f39f654fab58fb12a8a307ce7b3539968666ddf9cf192057f3de83453
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574115196.png,10GHz,Pick,3,ua_0029,06070029_1574115196.png,dataset/train/10GHz/Pick/06070029_1574115196.png,train,train,5,ua_0029|Pick|1574115196,fac116534302c1b250120b0d98e54aa8f79eeb0d24ebd460d52313f3baedd953
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574627633.png,10GHz,Pick,3,ua_0029,06070029_1574627633.png,dataset/train/10GHz/Pick/06070029_1574627633.png,train,train,5,ua_0029|Pick|1574627633,ec5c459cbc269b566cc27bb85c0e33b666f5551f92f53ca272d36f58c48f3781
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574627762.png,10GHz,Pick,3,ua_0029,06070029_1574627762.png,dataset/train/10GHz/Pick/06070029_1574627762.png,train,train,5,ua_0029|Pick|1574627762,6457747be54d1c396fef2a7ca5917cc50ff135ad4f4211d831e4ad13db797097
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574194444.png,10GHz,Pick,3,ua_0030,06070030_1574194444.png,dataset/train/10GHz/Pick/06070030_1574194444.png,train,train,5,ua_0030|Pick|1574194444,bc62eadc2d1a9c849d61ba3c89d26e351cc97cad476d36d6a41c09c2adeeda47
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574457294.png,10GHz,Pick,3,ua_0030,06070030_1574457294.png,dataset/train/10GHz/Pick/06070030_1574457294.png,train,train,5,ua_0030|Pick|1574457294,7b08ecb380df23bbc1f4d946364279802a6e202c98ff6a13caa47b11a0b03aea
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574457315.png,10GHz,Pick,3,ua_0030,06070030_1574457315.png,dataset/train/10GHz/Pick/06070030_1574457315.png,train,train,5,ua_0030|Pick|1574457315,9411c992ee9e8de7ee7ec65469bba960cdb630a7f01bb3f35578e0f3c9cfdd3b
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699165.png,10GHz,SStep,4,ua_0014,06180014_1574699165.png,dataset/train/10GHz/SStep/06180014_1574699165.png,train,train,6,ua_0014|SStep|1574699165,a9e0bd2ad88ceae85a0df74544b2aa935b69287a27270b99278a79adfba99408
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699230.png,10GHz,SStep,4,ua_0014,06180014_1574699230.png,dataset/train/10GHz/SStep/06180014_1574699230.png,train,train,6,ua_0014|SStep|1574699230,ead7fbabb8b8d5c42f0c3de4313708fea23e55ba7d6778520f720e7e8cc63a47
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117536.png,10GHz,SStep,4,ua_0029,06180029_1574117536.png,dataset/train/10GHz/SStep/06180029_1574117536.png,train,train,6,ua_0029|SStep|1574117536,da814c49f3c1f499bd58bd171b9d18fb19019b0c46e3bf5f3bade7e7d2013d0f
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629434.png,10GHz,SStep,4,ua_0029,06180029_1574629434.png,dataset/train/10GHz/SStep/06180029_1574629434.png,train,train,6,ua_0029|SStep|1574629434,e1d93f7b97bd7a9bb3c9c080fcd1b1ff8d010156f168b2b56a3b5d479c9e15db
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629453.png,10GHz,SStep,4,ua_0029,06180029_1574629453.png,dataset/train/10GHz/SStep/06180029_1574629453.png,train,train,6,ua_0029|SStep|1574629453,d51f82e4d3b65c218c89ec13d031e0031f8b7c49673d5f1110406897001cdbfd
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196884.png,10GHz,SStep,4,ua_0030,06180030_1574196884.png,dataset/train/10GHz/SStep/06180030_1574196884.png,train,train,6,ua_0030|SStep|1574196884,385f1f219dcbe7c82b3c037d80e6f90b7703e4a388fec7429525d887cb971627
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460179.png,10GHz,SStep,4,ua_0030,06180030_1574460179.png,dataset/train/10GHz/SStep/06180030_1574460179.png,train,train,6,ua_0030|SStep|1574460179,72af1b135ccb18ee0f4304c89da2e52de7cfb8171ce9994634f31aa0005b6baa
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460217.png,10GHz,SStep,4,ua_0030,06180030_1574460217.png,dataset/train/10GHz/SStep/06180030_1574460217.png,train,train,6,ua_0030|SStep|1574460217,c1e137226db9de945a0091b2ceba368a7aac3f279409d18634481235ec3ac5bc
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574696998.png,10GHz,Sit,5,ua_0014,06090014_1574696998.png,dataset/train/10GHz/Sit/06090014_1574696998.png,train,train,8,ua_0014|Sit|1574696998,cccb10a9d60c02090ca9b73df973b68bb1f7801bc9c0800ace92e1150bc02da8
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697454.png,10GHz,Sit,5,ua_0014,06090014_1574697454.png,dataset/train/10GHz/Sit/06090014_1574697454.png,train,train,8,ua_0014|Sit|1574697454,005712661b1aa12f7c28431b77bd851e80d0ce37cf7378c8d9b71f3583585ba6
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115706.png,10GHz,Sit,5,ua_0029,06090029_1574115706.png,dataset/train/10GHz/Sit/06090029_1574115706.png,train,train,8,ua_0029|Sit|1574115706,5e96927e3026a4fb0bc4fd1061678022523680889a9f49339c8821194ad7c333
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115764.png,10GHz,Sit,5,ua_0029,06090029_1574115764.png,dataset/train/10GHz/Sit/06090029_1574115764.png,train,train,8,ua_0029|Sit|1574115764,0d227015d8af0f1bcf3c3898eb72f2de3a53360eb2731495db1c2fc4d013c293
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628180.png,10GHz,Sit,5,ua_0029,06090029_1574628180.png,dataset/train/10GHz/Sit/06090029_1574628180.png,train,train,8,ua_0029|Sit|1574628180,6834923b519d0d7e8e6c826358b8b251c1fa608c410d21f9f539782ce4e88a61
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628461.png,10GHz,Sit,5,ua_0029,06090029_1574628461.png,dataset/train/10GHz/Sit/06090029_1574628461.png,train,train,8,ua_0029|Sit|1574628461,6e48b6248ba4249ffe49c9a2f39eeac5ef07758398bfa42bd0f0823b339911f5
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195371.png,10GHz,Sit,5,ua_0030,06090030_1574195371.png,dataset/train/10GHz/Sit/06090030_1574195371.png,train,train,8,ua_0030|Sit|1574195371,f2d9bc42c0c312b5565963e7a165e4ff3cd76ccff6e3b7c181e7b3759bbc2eee
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458207.png,10GHz,Sit,5,ua_0030,06090030_1574458207.png,dataset/train/10GHz/Sit/06090030_1574458207.png,train,train,8,ua_0030|Sit|1574458207,b715ba4fc898f163ee98f81e2bd4142895080db5a1061a6e60cb5b42c0307a25
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458803.png,10GHz,Sit,5,ua_0030,06090030_1574458803.png,dataset/train/10GHz/Sit/06090030_1574458803.png,train,train,8,ua_0030|Sit|1574458803,6e8f47a36bdd991b0835fe9cfda3eeb07e5b10289507a702e3b337f56cc4a388
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837067.png,10GHz,Towards,6,ua_0010,06050010_1573837067.png,dataset/val/10GHz/Towards/06050010_1573837067.png,val,train,10,ua_0010|Towards|1573837067,1d2819c0a11f05e49d6fd101a858a3ead1eb1a92433c8ae9fedbbab7cbff8210
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114294.png,10GHz,Towards,6,ua_0029,06050029_1574114294.png,dataset/train/10GHz/Towards/06050029_1574114294.png,train,train,10,ua_0029|Towards|1574114294,a8e9a4c8e75229a90eecfde7485a92bec0566db6bf1d688522f3e2abacbd95ec
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114529.png,10GHz,Towards,6,ua_0029,06050029_1574114529.png,dataset/train/10GHz/Towards/06050029_1574114529.png,train,train,10,ua_0029|Towards|1574114529,dad832a60c99ddb90a49c4dda78efb70b5f7ad94b7d9b861ebb397def2fc04df
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114625.png,10GHz,Towards,6,ua_0029,06050029_1574114625.png,dataset/train/10GHz/Towards/06050029_1574114625.png,train,train,10,ua_0029|Towards|1574114625,ae7a1afeadec2ad4ec0f1f8bd3693de214b568d354e8af71f36522317b70a2c0
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626078.png,10GHz,Towards,6,ua_0029,06050029_1574626078.png,dataset/train/10GHz/Towards/06050029_1574626078.png,train,train,10,ua_0029|Towards|1574626078,7b441f1ff13a72c780c635ae02326a8a54d7b32b22a5b5b61ea677255746ec50
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574194043.png,10GHz,Towards,6,ua_0030,06050030_1574194043.png,dataset/train/10GHz/Towards/06050030_1574194043.png,train,train,10,ua_0030|Towards|1574194043,2bf5307c4839479ae13000890c92b07c102b798688991636c522cfbbae3fc528
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456884.png,10GHz,Towards,6,ua_0030,06050030_1574456884.png,dataset/train/10GHz/Towards/06050030_1574456884.png,train,train,10,ua_0030|Towards|1574456884,dfea33884a2460c788a972edaaacd29fc02f176209f0ad1a9a61366d5e3c27ad
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train,val,0,ua_0014|Away|1574696413,b3258a2b0307c6fb8dd1a59ee971b727e3c8e8a54d2631e6c556ec208f1367fc
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train,val,0,ua_0029|Away|1574115022,e830ac45ce0738a26d469d50880c1a90f97d5bd0f50ca9ad663361a5f5a785c8
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train,val,0,ua_0030|Away|1574194323,94107e86f51920acfa33808951c0fbd575c7ded884cbd20f6f8582eb6ea11769
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train,val,1,ua_0029|Bend|1574115619,7295090c5fe5db4b91db9231d25c4b4ed30f9cdb1241d50fdba7274a9ccca3a9
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,2,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train,val,3,ua_0029|Kneel|1574116103,7365b704d1d87952a2a9b698b986b15ce68ba2eee0fde7e571b2f827a4f78d7a
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,2,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train,val,3,ua_0030|Kneel|1574195442,8fcd7424b42b4dc4b3c3cde008da32e46cd86341129e6f398bfb04c368cb69ac
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,3,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val,val,5,ua_0010|Pick|1573837641,4638c41d35a96736e3561e825ec83e92d22bd82b783dd8be2ec90629ec61712f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,3,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train,val,5,ua_0029|Pick|1574115244,39a491826f9e0ea9411fc444654a9a36b148c9758ed1dfdf4c20270cab205a58
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574629493.png,10GHz,SStep,4,ua_0029,06180029_1574629493.png,dataset/train/10GHz/SStep/06180029_1574629493.png,train,val,6,ua_0029|SStep|1574629493,923e1c0528eed471bbd75c71ebd571967d65af720181c371b4da584714228183
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697993.png,10GHz,Sit,5,ua_0014,06090014_1574697993.png,dataset/train/10GHz/Sit/06090014_1574697993.png,train,val,8,ua_0014|Sit|1574697993,fe545e0ed80a832176117a9eaa4ebd1f74b4caf5e90bf48ebfda7456a15679f4
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195293.png,10GHz,Sit,5,ua_0030,06090030_1574195293.png,dataset/train/10GHz/Sit/06090030_1574195293.png,train,val,8,ua_0030|Sit|1574195293,64feb2679a04ff8332b05587e5452b40925179d9a3e00d74c54e18a5c4242f8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836925.png,10GHz,Towards,6,ua_0010,06050010_1573836925.png,dataset/val/10GHz/Towards/06050010_1573836925.png,val,val,10,ua_0010|Towards|1573836925,ff28c7007fbd1e2902bf5247187ff2748144a6abeca0740fd0d789846514f629
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456747.png,10GHz,Towards,6,ua_0030,06050030_1574456747.png,dataset/train/10GHz/Towards/06050030_1574456747.png,train,val,10,ua_0030|Towards|1574456747,a63313e021917ca0f92e024102be8abb980ef0fd778f4f067d04a47f131fdcb2
