path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp6_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,526,4,-1,a35fa11b175f427bd008cbfc3ca16228b804f180c6de6453140ba55c6c2fe478
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090010_1573837993_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,527,4,-1,e88bd8b4c03fda5baa4eaab0f9a2535e191a7cfda29b5a9643d2661fc7645be6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/bsit14_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,528,4,-1,ec6ddde4f07aa52ebe9a5e7d13d0fbf55c80226f04dabb9a2c2a22ce4e4ed541
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown3_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,529,4,-1,e937a697d7ba568cbbe8dfece84de84bc5b415a202d3d778271e6f10ed7cdb8f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit7_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,530,4,-1,d8e07a6e65ad0c5d1d8617dd5ecea877d4a0cad9d5cf9d468732734a37532452
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090030_1574195254_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,531,4,-1,21a4ed15bcd6a713281298476bbd98935dca0a1fbb81c32c718ef305c01fae60
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit16_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,532,4,-1,aaef460040eb7de8799471228b672e716592e45a4dd2a803b16ac14590d565c2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit20_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,533,4,-1,a6a8866db823b970fcdd565a2bec63d5668273397524be9185df97dc167a6151
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown15_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,534,4,-1,1901e214e7bea739b68f85c681ca546275d16fd0b166f23c589b31db7ec32289
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/hsit6_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,535,4,-1,6213adcf4dc33985876d67e4d1c37e260154554af53e925e7962df4205c9182c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090030_1574458283_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,536,4,-1,1b0b2badf1d6caed0ceda805f00f09b4edaeb7a22f3cad7fd0e88156429a7c12
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/hsit13_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,537,4,-1,e2921efd4467bf3a558e72f012dff30ac3d3b6d4e5cda8d94be9c3174e6e48e8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit2_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,538,4,-1,5603e2b727635e4f030a082e882cc61ff15890668ba0332d68ae795bfef8c817
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/gsit2_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,539,4,-1,72b9f4a5a4cf12f5d8ac12aca5eac65b07db883d4f23939f9de1213bca6d5eab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit19_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,540,4,-1,cd62917db899cb917ff18086472558299fef4766a1d38d231d6f784f0f4f1f9a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/bsit1_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,541,4,-1,9889918dd796b10f4935d0121327c6e2b950b7afb6089f6017084dda32150f58
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit17_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,542,4,-1,d7177ba5fad6562bd66ba7705f65dc4711017d484d9df4ec41924d017707a319
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/gsit9_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,543,4,-1,e19008d4d269ad41ccac16542e99dc798cadae2aa1b90c92c2ad4097a6188018
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/gsit3_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,544,4,-1,e85aee355e7df23b27ce66f72ce3bfcfe889e606335e9dbf5628cd8765ef06a0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown5_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,545,4,-1,6b6f5b76f45d6e10a1c6397973fcf0ca49465cb721453ff5e9120ef577fe61ff
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090029_1574115784_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,546,4,-1,6b132a5585aa94fd1c32f5d08288023a7e063f5504bbf236b47e08dabd25c1ae
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/gsit8_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,547,4,-1,ef5dca06f502778aa11cb21618346a6bb6ee898908d06cc53bf2f09a94e32def
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/msit5_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,548,4,-1,73c0faaf35395bcfa57030ff7ea5d262f8b71972b6912e75a9cb5dba8938c122
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090010_1573838157_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,549,4,-1,6da9d05ed8b0eafa5bf0a0cd0d27f0705e7ce6c59c5c610c4f63daa34dbf3612
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090014_1574697058_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,550,4,-1,bd8748fa4d4e7f0a1b5a5e1559b0249af1d41afa2912815e493edd75b94e30fa
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit16_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,551,4,-1,c800a440a4b98f8e8a4d8c873c26d8ab2f0e3759132c477c7399125cc31a17b3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit8_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,552,4,-1,8f8af2587d2d7902808bd854c02c8ca10ad036a60cdd1993953b73a3e0ca6184
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090014_1574697454_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,553,4,-1,83a9accd485eeca222998dbc5ee0e3a7d645b4589d31b377cf38c091f00d9669
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown4_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,554,4,-1,6775c2804682073e01d329920044837356569e42562bbc07020dc7a5233bdf16
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/zsit12_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,555,4,-1,29181a5e7c5a0a039c0e9c9839edcd75d38dd101233c7d26c799cddaf7b04361
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp15_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,556,4,-1,92883fd873dc1a684d010855027c5b52af780682934a356f2954d7b8a3511799
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp2_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,557,4,-1,05f56f908a0227fb728b19f6206f5900964ab7ee463faa2a724430a76a531359
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/hsit4_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,558,4,-1,266c0c359440bae717df57b6ca4b8ffe6e34bc41002a6a33fb0e63e0583a4476
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/msit6_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,559,4,-1,40e3a690ae69ae4e2945b692246c3ee8146316879dfcfbd0055064238898b152
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/hsit7_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,560,4,-1,1c1c83b3bed97a30c502f1960bfcd6b650be417b96cc719a4b7d25b40a668e70
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit15_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,561,4,-1,18780bdbcbc48e37825de29813afc918471fae9f8ef1dbb940b551673063ca07
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574626078_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,610,5,-1,90f351919cbf602afcb3a03899ba28fd3e4a0fdc885d421f32a3b2b8623bd351
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574193902_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,611,5,-1,949891fb4d9991a510196ad8e7d0cf663ccf3524c721fa94be29bb9e75e0434e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574626188_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,612,5,-1,0e59a9ff2386478ae45f5996368cdec80b0bb004b7fd0e5591a06a120f3bcb4f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574456705_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,613,5,-1,b073e8a7f67a3dbe2e423f7fbdd9cb05610aad68bd79f2d73cbcb3c633c453e3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574456837_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,614,5,-1,519b1676e11ba96434a848fb53bc672e23a008481f0a81e7ea4be30223bfa8ee
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050014_1574695845_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,615,5,-1,610726af750e0c5c5fca05f85761422c402125a2231f294f716842fcbed1fffc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574193925_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,616,5,-1,b04a1870b8e191161afb79c81e70c4007f97ae1159378f3d38c3bf550074afdd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574114569_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,617,5,-1,09f3adbbc894ed639d4cae375d8c24e8e91e37cda838a8ff250d08be61a07053
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574114447_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,618,5,-1,c964cbd8cd62b100f9c338c9333a6d17b1f52837cbb754893058ebcab3312991
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574114606_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,619,5,-1,fe2286ac288a8aff5a791d6f2d387b31656d478a2ba177c8307e73e8921ca2bf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574114268_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,620,5,-1,8ff0e4852d1f045b597e80517fc8270146561040dc4796647e426c5478d8f2ea
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574193946_Spec.png,24GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,621,5,-1,2533999caa57f7e0242f1b23d188dc1db609b6bfc435a61b2e3b3d2eac38811e
