path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080029_1574628005_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574628005_Spec.png,dataset/train/24GHz/Bend/01080029_1574628005_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574194672_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194672_Spec.png,dataset/val/24GHz/Bend/01080030_1574194672_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574194713_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194713_Spec.png,dataset/val/24GHz/Bend/01080030_1574194713_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574195059_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574195059_Spec.png,dataset/val/24GHz/Bend/01080030_1574195059_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574458011_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574458011_Spec.png,dataset/val/24GHz/Bend/01080030_1574458011_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110010_1573838810_Spec.png,24GHz,Crawl,2,ua_0010,01110010_1573838810_Spec.png,dataset/train/24GHz/Crawl/01110010_1573838810_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110010_1573838941_Spec.png,24GHz,Crawl,2,ua_0010,01110010_1573838941_Spec.png,dataset/train/24GHz/Crawl/01110010_1573838941_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110014_1574698419_Spec.png,24GHz,Crawl,2,ua_0014,01110014_1574698419_Spec.png,dataset/train/24GHz/Crawl/01110014_1574698419_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110014_1574698473_Spec.png,24GHz,Crawl,2,ua_0014,01110014_1574698473_Spec.png,dataset/train/24GHz/Crawl/01110014_1574698473_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110029_1574116293_Spec.png,24GHz,Crawl,2,ua_0029,01110029_1574116293_Spec.png,dataset/train/24GHz/Crawl/01110029_1574116293_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110029_1574116331_Spec.png,24GHz,Crawl,2,ua_0029,01110029_1574116331_Spec.png,dataset/train/24GHz/Crawl/01110029_1574116331_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110029_1574116351_Spec.png,24GHz,Crawl,2,ua_0029,01110029_1574116351_Spec.png,dataset/train/24GHz/Crawl/01110029_1574116351_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110029_1574628699_Spec.png,24GHz,Crawl,2,ua_0029,01110029_1574628699_Spec.png,dataset/train/24GHz/Crawl/01110029_1574628699_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110030_1574195847_Spec.png,24GHz,Crawl,2,ua_0030,01110030_1574195847_Spec.png,dataset/val/24GHz/Crawl/01110030_1574195847_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110030_1574195873_Spec.png,24GHz,Crawl,2,ua_0030,01110030_1574195873_Spec.png,dataset/val/24GHz/Crawl/01110030_1574195873_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110030_1574195919_Spec.png,24GHz,Crawl,2,ua_0030,01110030_1574195919_Spec.png,dataset/val/24GHz/Crawl/01110030_1574195919_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Crawl/01110030_1574459079_Spec.png,24GHz,Crawl,2,ua_0030,01110030_1574459079_Spec.png,dataset/val/24GHz/Crawl/01110030_1574459079_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100010_1573838564_Spec.png,24GHz,Kneel,3,ua_0010,01100010_1573838564_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838564_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100010_1573838584_Spec.png,24GHz,Kneel,3,ua_0010,01100010_1573838584_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838584_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100014_1574698146_Spec.png,24GHz,Kneel,3,ua_0014,01100014_1574698146_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698146_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100014_1574698203_Spec.png,24GHz,Kneel,3,ua_0014,01100014_1574698203_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698203_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574115915_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574115915_Spec.png,dataset/train/24GHz/Kneel/01100029_1574115915_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116064_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574116064_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116064_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116103_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574116103_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116103_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574628541_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574628541_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628541_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574195539_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574195539_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195539_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574195597_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574195597_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195597_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574458920_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574458920_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458920_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574458956_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574458956_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458956_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170010_1573840029_Spec.png,24GHz,Limp,4,ua_0010,01170010_1573840029_Spec.png,dataset/train/24GHz/Limp/01170010_1573840029_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170010_1573840168_Spec.png,24GHz,Limp,4,ua_0010,01170010_1573840168_Spec.png,dataset/train/24GHz/Limp/01170010_1573840168_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170014_1574699007_Spec.png,24GHz,Limp,4,ua_0014,01170014_1574699007_Spec.png,dataset/train/24GHz/Limp/01170014_1574699007_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170014_1574699047_Spec.png,24GHz,Limp,4,ua_0014,01170014_1574699047_Spec.png,dataset/train/24GHz/Limp/01170014_1574699047_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170029_1574116735_Spec.png,24GHz,Limp,4,ua_0029,01170029_1574116735_Spec.png,dataset/train/24GHz/Limp/01170029_1574116735_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170029_1574117087_Spec.png,24GHz,Limp,4,ua_0029,01170029_1574117087_Spec.png,dataset/train/24GHz/Limp/01170029_1574117087_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170029_1574117423_Spec.png,24GHz,Limp,4,ua_0029,01170029_1574117423_Spec.png,dataset/train/24GHz/Limp/01170029_1574117423_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170029_1574629335_Spec.png,24GHz,Limp,4,ua_0029,01170029_1574629335_Spec.png,dataset/train/24GHz/Limp/01170029_1574629335_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170030_1574196709_Spec.png,24GHz,Limp,4,ua_0030,01170030_1574196709_Spec.png,dataset/val/24GHz/Limp/01170030_1574196709_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170030_1574196811_Spec.png,24GHz,Limp,4,ua_0030,01170030_1574196811_Spec.png,dataset/val/24GHz/Limp/01170030_1574196811_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170030_1574459566_Spec.png,24GHz,Limp,4,ua_0030,01170030_1574459566_Spec.png,dataset/val/24GHz/Limp/01170030_1574459566_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Limp/01170030_1574459602_Spec.png,24GHz,Limp,4,ua_0030,01170030_1574459602_Spec.png,dataset/val/24GHz/Limp/01170030_1574459602_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837478_Spec.png,24GHz,Pick,5,ua_0010,01070010_1573837478_Spec.png,dataset/train/24GHz/Pick/01070010_1573837478_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837641_Spec.png,24GHz,Pick,5,ua_0010,01070010_1573837641_Spec.png,dataset/train/24GHz/Pick/01070010_1573837641_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696535_Spec.png,24GHz,Pick,5,ua_0014,01070014_1574696535_Spec.png,dataset/train/24GHz/Pick/01070014_1574696535_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696589_Spec.png,24GHz,Pick,5,ua_0014,01070014_1574696589_Spec.png,dataset/train/24GHz/Pick/01070014_1574696589_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115138_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115138_Spec.png,dataset/train/24GHz/Pick/01070029_1574115138_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115178_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115178_Spec.png,dataset/train/24GHz/Pick/01070029_1574115178_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115300_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115300_Spec.png,dataset/train/24GHz/Pick/01070029_1574115300_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574627704_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574627704_Spec.png,dataset/train/24GHz/Pick/01070029_1574627704_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457190_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457190_Spec.png,dataset/val/24GHz/Pick/01070030_1574457190_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457315_Spec.png,dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457335_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457335_Spec.png,dataset/val/24GHz/Pick/01070030_1574457335_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180010_1573840288_Spec.png,24GHz,SStep,6,ua_0010,01180010_1573840288_Spec.png,dataset/train/24GHz/SStep/01180010_1573840288_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180010_1573840377_Spec.png,24GHz,SStep,6,ua_0010,01180010_1573840377_Spec.png,dataset/train/24GHz/SStep/01180010_1573840377_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699108_Spec.png,24GHz,SStep,6,ua_0014,01180014_1574699108_Spec.png,dataset/train/24GHz/SStep/01180014_1574699108_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699165_Spec.png,24GHz,SStep,6,ua_0014,01180014_1574699165_Spec.png,dataset/train/24GHz/SStep/01180014_1574699165_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117518_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117518_Spec.png,dataset/train/24GHz/SStep/01180029_1574117518_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117591_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117591_Spec.png,dataset/train/24GHz/SStep/01180029_1574117591_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117609_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117609_Spec.png,dataset/train/24GHz/SStep/01180029_1574117609_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574629570_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574629570_Spec.png,dataset/train/24GHz/SStep/01180029_1574629570_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574196837_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574196837_Spec.png,dataset/val/24GHz/SStep/01180030_1574196837_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574196905_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574196905_Spec.png,dataset/val/24GHz/SStep/01180030_1574196905_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574460217_Spec.png,dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574460271_Spec.png,dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190010_1573840734_Spec.png,24GHz,Scissor,7,ua_0010,01190010_1573840734_Spec.png,dataset/train/24GHz/Scissor/01190010_1573840734_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190010_1573840804_Spec.png,24GHz,Scissor,7,ua_0010,01190010_1573840804_Spec.png,dataset/train/24GHz/Scissor/01190010_1573840804_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190014_1574699363_Spec.png,24GHz,Scissor,7,ua_0014,01190014_1574699363_Spec.png,dataset/train/24GHz/Scissor/01190014_1574699363_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190014_1574699672_Spec.png,24GHz,Scissor,7,ua_0014,01190014_1574699672_Spec.png,dataset/train/24GHz/Scissor/01190014_1574699672_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190029_1574117784_Spec.png,24GHz,Scissor,7,ua_0029,01190029_1574117784_Spec.png,dataset/train/24GHz/Scissor/01190029_1574117784_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190029_1574117803_Spec.png,24GHz,Scissor,7,ua_0029,01190029_1574117803_Spec.png,dataset/train/24GHz/Scissor/01190029_1574117803_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190029_1574629707_Spec.png,24GHz,Scissor,7,ua_0029,01190029_1574629707_Spec.png,dataset/train/24GHz/Scissor/01190029_1574629707_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190029_1574629760_Spec.png,24GHz,Scissor,7,ua_0029,01190029_1574629760_Spec.png,dataset/train/24GHz/Scissor/01190029_1574629760_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190030_1574197364_Spec.png,24GHz,Scissor,7,ua_0030,01190030_1574197364_Spec.png,dataset/val/24GHz/Scissor/01190030_1574197364_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190030_1574197385_Spec.png,24GHz,Scissor,7,ua_0030,01190030_1574197385_Spec.png,dataset/val/24GHz/Scissor/01190030_1574197385_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190030_1574460740_Spec.png,24GHz,Scissor,7,ua_0030,01190030_1574460740_Spec.png,dataset/val/24GHz/Scissor/01190030_1574460740_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Scissor/01190030_1574460776_Spec.png,24GHz,Scissor,7,ua_0030,01190030_1574460776_Spec.png,dataset/val/24GHz/Scissor/01190030_1574460776_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090010_1573837974_Spec.png,24GHz,Sit,8,ua_0010,01090010_1573837974_Spec.png,dataset/train/24GHz/Sit/01090010_1573837974_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090010_1573838086_Spec.png,24GHz,Sit,8,ua_0010,01090010_1573838086_Spec.png,dataset/train/24GHz/Sit/01090010_1573838086_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697018_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697018_Spec.png,dataset/train/24GHz/Sit/01090014_1574697018_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697095_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697095_Spec.png,dataset/train/24GHz/Sit/01090014_1574697095_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697955_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697955_Spec.png,dataset/train/24GHz/Sit/01090014_1574697955_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115666_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115666_Spec.png,dataset/train/24GHz/Sit/01090029_1574115666_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115745_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115745_Spec.png,dataset/train/24GHz/Sit/01090029_1574115745_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115842_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115842_Spec.png,dataset/train/24GHz/Sit/01090029_1574115842_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574628461_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574628461_Spec.png,dataset/train/24GHz/Sit/01090029_1574628461_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458207_Spec.png,dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458226_Spec.png,dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458245_Spec.png,dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458301_Spec.png,dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160010_1573839279_Spec.png,24GHz,Toes,9,ua_0010,01160010_1573839279_Spec.png,dataset/train/24GHz/Toes/01160010_1573839279_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160010_1573839298_Spec.png,24GHz,Toes,9,ua_0010,01160010_1573839298_Spec.png,dataset/train/24GHz/Toes/01160010_1573839298_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160014_1574698555_Spec.png,24GHz,Toes,9,ua_0014,01160014_1574698555_Spec.png,dataset/train/24GHz/Toes/01160014_1574698555_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160014_1574698659_Spec.png,24GHz,Toes,9,ua_0014,01160014_1574698659_Spec.png,dataset/train/24GHz/Toes/01160014_1574698659_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160029_1574628973_Spec.png,24GHz,Toes,9,ua_0029,01160029_1574628973_Spec.png,dataset/train/24GHz/Toes/01160029_1574628973_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160029_1574629010_Spec.png,24GHz,Toes,9,ua_0029,01160029_1574629010_Spec.png,dataset/train/24GHz/Toes/01160029_1574629010_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160029_1574629067_Spec.png,24GHz,Toes,9,ua_0029,01160029_1574629067_Spec.png,dataset/train/24GHz/Toes/01160029_1574629067_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160029_1574629137_Spec.png,24GHz,Toes,9,ua_0029,01160029_1574629137_Spec.png,dataset/train/24GHz/Toes/01160029_1574629137_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160030_1574196549_Spec.png,24GHz,Toes,9,ua_0030,01160030_1574196549_Spec.png,dataset/val/24GHz/Toes/01160030_1574196549_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160030_1574459380_Spec.png,24GHz,Toes,9,ua_0030,01160030_1574459380_Spec.png,dataset/val/24GHz/Toes/01160030_1574459380_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160030_1574459436_Spec.png,24GHz,Toes,9,ua_0030,01160030_1574459436_Spec.png,dataset/val/24GHz/Toes/01160030_1574459436_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Toes/01160030_1574459473_Spec.png,24GHz,Toes,9,ua_0030,01160030_1574459473_Spec.png,dataset/val/24GHz/Toes/01160030_1574459473_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696114_Spec.png,24GHz,Towards,10,ua_0000,01000000_1574696114_Spec.png,dataset/train/24GHz/Towards/01000000_1574696114_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696222_Spec.png,24GHz,Towards,10,ua_0000,01000000_1574696222_Spec.png,dataset/train/24GHz/Towards/01000000_1574696222_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836957_Spec.png,24GHz,Towards,10,ua_0010,01050010_1573836957_Spec.png,dataset/train/24GHz/Towards/01050010_1573836957_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836980_Spec.png,24GHz,Towards,10,ua_0010,01050010_1573836980_Spec.png,dataset/train/24GHz/Towards/01050010_1573836980_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626039_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626039_Spec.png,dataset/train/24GHz/Towards/01050029_1574626039_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626164_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626164_Spec.png,dataset/train/24GHz/Towards/01050029_1574626164_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626307_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626307_Spec.png,dataset/train/24GHz/Towards/01050029_1574626307_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626331_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626331_Spec.png,dataset/train/24GHz/Towards/01050029_1574626331_Spec.png,train
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574193843_Spec.png,dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574193880_Spec.png,dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574194043_Spec.png,dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,val
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574456596_Spec.png,dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,val
