path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458188_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458188_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458188_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458207_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458265_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458265_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458265_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458283_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458283_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458283_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458803_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696159_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696201_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696261_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696261_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696261_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836864_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836889_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836980_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837002_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114240_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114268_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114625_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626109_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626188_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626392_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193902_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193946_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194013_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194068_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test,6,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456812_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,test,6,-1
