path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838467_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,165,2,1,256e3b2237d312acc1846a9ee1953ac671d6c16ac88372773669ff6b4a4f6783
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,166,2,1,6777ae31f7d13941a183111f4f44d7e47c51a496a6934f8c21239297c6c81624
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628616_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,167,2,1,266d1934f08a0ee9f1c08ec7a5ac1c883a0ea74d91e3437a9d85d9aeef5bbf3d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838564_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,168,2,1,ca7afa302f8075a781a02cf3502b3e681778ace173955e383d809197a9e942b0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574116001_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,169,2,1,f7c595659eb8526e34ecd6092b44c8f037789c00a0822dc90d1be1ac412b2272
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457212_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,225,3,1,7ce673bb948ed41893fd12a67347f17d36fb0179133bf30f07daa10e77444db6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457231_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,226,3,1,e21ce9a1dfe8f20d85246f18b46476e6a2d704829bdd0c9872c6b23e05a45e53
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574115220_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,227,3,1,8676b76d3747e1e5dbf42df304b43f5c09a67f2a9fb366c29a6fafc8e7e4a67e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,228,3,1,f785cd532b0fca1c47c750336f298b83f1e840792c8b125ba5df3a3efb71b018
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,229,3,1,f7286acf63a825c73df93047b14c287ccb55b0116c5bc94cf2e6f01be88fb8ca
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,230,3,1,a67f8a3d26fdfcf67206441e1f9c8731cde5a50566f21f4f2b9860b8321fcd1d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574195274_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,282,4,1,a6d9dccaf13ff9908ad2bd636c4c4c944f48e51b743bb9359e850d53578307c5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574458226_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,283,4,1,92bd5476a9abb15a6bc692a1350326b8085f709a92228cadca05dcc567c28acc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090014_1574697974_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,284,4,1,59c97370b10dd5339b88c7f934f2512f4fe4c26fcee8d804f79e316cfe83fa76
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628180_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,285,4,1,40375cb06654f6ab7e2c089642941b03a1f0fdae29854c858fa1fd7425f1f283
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628160_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,286,4,1,65588a768cc8af21592001fdf917fb230b8e5f2d0ec8ebe9102fe572ee1632f0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628100_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,287,4,1,17a45dfbbc16a192d08c30fdd24cdfd2e3361548e08a51047878568de99c05ab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696222_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,342,5,1,4b144261da22b0d0bf4c9d20f92e6a362aef27a46916754c7450ddb3139ac487
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574626331_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,343,5,1,f6cfe2fe85f229a2a90f1b776cad9fefc895ca1383c289aa938baa018e82b796
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,344,5,1,605e6c770d8018b44b7f0761d522870cbbb73964980c1ba1947d3843fcbae833
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696159_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,345,5,1,ca1ce3ced7cbb0ca1ca460cee9156c6052ae21a0ac6eb2de863a7f1a849ea5d5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696261_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,346,5,1,2e9eb159ed674d1a0ae2512a22870a5bdae783c43dacafbb413b4fda77fb6f03
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050010_1573837024_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,347,5,1,25f59f85bfb92b995e005ccac1217573ea39f8a7a61d225baa6b4a0b88ee19c9
