path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698127_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698127_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698127_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698146_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698146_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698146_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698165_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698185_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698222_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574115983_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574115983_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574115983_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116001_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116001_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116001_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116027_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116027_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116027_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116046_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116046_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116046_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116064_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116083_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116083_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116083_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116103_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116122_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116122_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116122_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116141_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116141_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116141_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628484_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628503_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628503_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628503_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628522_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628541_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628541_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628541_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628560_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628579_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628616_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628616_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628616_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628634_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628634_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628634_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628652_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628652_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628652_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195423_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195442_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195462_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195462_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195462_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195482_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195482_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195482_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195502_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195502_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195502_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195539_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195539_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195539_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195802_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195822_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458850_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458850_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458850_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458866_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458866_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458866_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458884_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458884_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458884_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458902_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458920_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458920_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458920_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458938_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458938_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458938_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458956_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458956_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458956_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458974_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458991_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574459016_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837435_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837456_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837478_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837502_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837531_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837550_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837573_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837622_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837641_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696535_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696560_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696589_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696618_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696638_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,77GHz,Pick,5,ua_0014,04070014_1574696667_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696688_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696706_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696727_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115138_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115158_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115178_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115196_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115220_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115244_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115263_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115300_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115399_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,77GHz,Pick,5,ua_0029,04070029_1574627323_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627323_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627347_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627368_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627388_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627633_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627654_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627704_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627723_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627762_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194424_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194444_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194468_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194508_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194528_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194547_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457169_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457190_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457212_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457231_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457253_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457274_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457294_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457315_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,77GHz,Pick,5,ua_0030,04070030_1574457946_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457946_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840267_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840288_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840308_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840335_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840377_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840396_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840416_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840458_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840477_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699070_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699108_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699126_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699146_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699165_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699191_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699230_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699251_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117498_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117518_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117536_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117555_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117591_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117609_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117627_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117647_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,test
