path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090029_1574628141_Spec.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,506,4,1,25dc50c34b8b07cb327500c339f4b0bc3ffaf4b10840879eded0df51263ea3e5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090029_1574628160_Spec.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,507,4,1,2f1ccce2f8da32a50e078d34db658df10134119d026f5070173f8b8d75ac3d10
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit1_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,508,4,1,37e8316f345cf899d12a8a99d2330157f474cf75499bb0d5ec14f78327b251d7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090014_1574697917_Spec.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,509,4,1,bf508b4423f52cf8ba5e8b9514340bce91f8d561d6ff0caf12587a2666edddaa
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp1_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,510,4,1,64c221ff6d6f3eb6453bfd417b0e757a2fed431c41d8990b780a6e0ed33b900c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/bsit2_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,511,4,1,e460f649212e63776f76c918c6fbb70b22f05c1a1ebd331200c4752ab517db8f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/hsit5_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,512,4,1,f408ea3c305088671afaf383157fa720bf5049865c702c5fb5f6038c0b0c9ab8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit24_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,513,4,1,ced3a04072505f42d51813d05578e8ac0c31252d74edba4265eb12cb05074358
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090014_1574697076_Spec.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,514,4,1,adcf435739fc6096c8149ecdcc3ba221c3250189fe87640881030c77884084c0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/bsit4_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,515,4,1,b45864c9e7ddfaf776ca0a8569b73a9811b55b6500e61ae8026d628f7bcac9bd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp14_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,516,4,1,f69e15bf437f6d90036d017ad94d28fdaa75b6e3037039e6844e0b5f61016b5b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit2_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,517,4,1,850ccd097a2f9773c7ae3a1c09a04f7076fa4ddbf9eb0361a791eafb46d5aec8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit22_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,518,4,1,3ff30f5be05291a2d45926b15990f1b2790f4958129c46980d339e8b33e77862
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090010_1573838086_Spec.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,519,4,1,e6ca80d07bb194cecd87ff8b858fb8d767ed528e776d742825f65e2fcce5da90
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown8_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,520,4,1,38d850eb688f3802a6ab3d1c7e207ad51d158c5f7a0dbd27f41fd7dd8def4257
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/situp5_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,521,4,1,d3e9edced878a97b02c75801edaa5542d59180f6ac47a2af2f1ade5a8c13e07c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/bsit6_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,522,4,1,136470a9d7803bcfe90da1009fbcaeace085d64914d8d8b38f4b2a3ae8cb149a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01000000_1574696222_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,604,5,1,c8e71731ef7dafb44f4c9fefb8298ac450c47ec6004461c19d4ea8992caea5fe
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050029_1574626307_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,605,5,1,50fe5ebdc4844f6e653dc291ae3e42fb986b498e59ad84804ee8d9577c4de0ab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050030_1574193880_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,606,5,1,2a6ad38df4ad827208b42112e969e880e9a160b62557c3c7cc7bfcf49abadd4b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01000000_1574696159_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,607,5,1,3d41ff0a50acf192d61e45e4efd57b546d5f536fb1ac008ff456eab8b27b2780
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01000000_1574696261_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,608,5,1,2ef076f5de02e5ec815fec0c385c464173ac7eb077c85cc4fb502d0a5bc77c90
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Towards/01050010_1573837024_Spec.png,24GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,609,5,1,20d99cbab12452d1fa2d926ba77a78d8c80f5d7ce85d9e59745d1dc9774d80f4
