path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070010_1573837531_Spec.png,24GHz,Pick,3,ua_0010,01070010_1573837531_Spec.png,dataset/train/24GHz/Pick/01070010_1573837531_Spec.png,train,train,5,ua_0010|Pick|1573837531,775c429220ada964804886aa9201294c16c9d63f3b4ae9b1a0af63ebd33cc6d9
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070014_1574696667_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696667_Spec.png,dataset/train/24GHz/Pick/01070014_1574696667_Spec.png,train,train,5,ua_0014|Pick|1574696667,2b07b1a74aac0b4dcc686aeda92d539d0494bc0f5580df18a6f65255a9caac13
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115196_Spec.png,dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,train,train,5,ua_0029|Pick|1574115196,4158bd43b043fce3059d588d1d5f05d437324c1fcf8d710b7cea234288fb3196
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115244_Spec.png,dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,train,train,5,ua_0029|Pick|1574115244,a9c6538e069f13b4f47853e7d53fa19115d39b02f7a57bb1c4df5b828f9b2c5c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627633_Spec.png,dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,train,train,5,ua_0029|Pick|1574627633,9aac3a121b24cf7004f4cbbfcf30c9e2b253b2339ddbe49358cd001718cae54f
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627762_Spec.png,dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,train,train,5,ua_0029|Pick|1574627762,feab6a479b1e2c7d1fe030b060872112abb8a73c46998a7b960d0e4d56908fcb
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194444_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194444_Spec.png,dataset/val/24GHz/Pick/01070030_1574194444_Spec.png,val,train,5,ua_0030|Pick|1574194444,753f8b369aa9290f559112cfbd3c219083557a0910baa82372b4323ccd27ea8c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457294_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457294_Spec.png,dataset/val/24GHz/Pick/01070030_1574457294_Spec.png,val,train,5,ua_0030|Pick|1574457294,9ff96ff6b31b87ea59b94bd4843e6ef29fc230453d90a00a7d0c7b08d0e7ab50
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840308_Spec.png,dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,train,train,6,ua_0010|SStep|1573840308,63e587e79154473b94790861639d89fa591a606ff762310622b4d292024f362a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840416_Spec.png,dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,train,train,6,ua_0010|SStep|1573840416,e6d3f29e6365b4db7c0e1b5eb6f65054ead929fbd0f97e99313954b1292f2448
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699230_Spec.png,dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,train,train,6,ua_0014|SStep|1574699230,abfe0a7a873d1b8ca1aea1eabfa4dcbb41ccf86e108b86722dc7bdff6de69be2
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117536_Spec.png,dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,train,train,6,ua_0029|SStep|1574117536,a980c7fa354d64f40f131867efd8efad1835314666be245a6d21395fde74753e
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629434_Spec.png,dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,train,train,6,ua_0029|SStep|1574629434,e6e509cf175f0152a607e8fb5c5f17b97a7cdc6c15472433a72b90499ef14c82
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629453_Spec.png,dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,train,train,6,ua_0029|SStep|1574629453,3a6f92af226316fba74c384652c8528160e73d5caacc47252ed0765590cc498a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629493_Spec.png,dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,train,train,6,ua_0029|SStep|1574629493,ca116e5f4bad348aa4f4a1e7819ac60ca800a9397771289df00855880f8adc23
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196884_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196884_Spec.png,dataset/val/24GHz/SStep/01180030_1574196884_Spec.png,val,train,6,ua_0030|SStep|1574196884,8fa556227322af906050bae0ccbcae7ec717c8a5eded2755b3709251d8f75e15
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460179_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460179_Spec.png,dataset/val/24GHz/SStep/01180030_1574460179_Spec.png,val,train,6,ua_0030|SStep|1574460179,82007e593bc0d064246f6f26bf0416b8ffb91ff2943d863446f467ddd2b29677
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090010_1573838157_Spec.png,24GHz,Sit,5,ua_0010,01090010_1573838157_Spec.png,dataset/train/24GHz/Sit/01090010_1573838157_Spec.png,train,train,8,ua_0010|Sit|1573838157,197578c9eecba6c7b09e625292ea61fd0527ed9ad36572728b3ac7db2d8a31d1
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090010_1573838201_Spec.png,24GHz,Sit,5,ua_0010,01090010_1573838201_Spec.png,dataset/train/24GHz/Sit/01090010_1573838201_Spec.png,train,train,8,ua_0010|Sit|1573838201,7a1d4172698b1f5a0f95de76c0f88008fe3493c86efd7584b685264a5f29f4be
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574696998_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574696998_Spec.png,dataset/train/24GHz/Sit/01090014_1574696998_Spec.png,train,train,8,ua_0014|Sit|1574696998,360aa9311d2705795496f3d8f0c460058eb345c71d62b75a4b104555e5e298bc
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574697454_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574697454_Spec.png,dataset/train/24GHz/Sit/01090014_1574697454_Spec.png,train,train,8,ua_0014|Sit|1574697454,f6a9e85319e32c1894593e9627cd13a63fceb173062184a03eebb8db753d654a
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574697993_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574697993_Spec.png,dataset/train/24GHz/Sit/01090014_1574697993_Spec.png,train,train,8,ua_0014|Sit|1574697993,716c54afb03e04a45b8ed6ac766ed3ea69a84c0941eb6abd75affb29936c2c4d
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574115706_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115706_Spec.png,dataset/train/24GHz/Sit/01090029_1574115706_Spec.png,train,train,8,ua_0029|Sit|1574115706,b9122a86adacc6b4277129c10c27918fdddf014613861f96716ac929d2d51259
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574115764_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115764_Spec.png,dataset/train/24GHz/Sit/01090029_1574115764_Spec.png,train,train,8,ua_0029|Sit|1574115764,0e2184961575afdd2985566dddbd23ce7ce3a5626446df5c38640bdfdad2ca5c
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574628180_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574628180_Spec.png,dataset/train/24GHz/Sit/01090029_1574628180_Spec.png,train,train,8,ua_0029|Sit|1574628180,5517fe63ce582d8d726c945edbd67cd2baf0763c1ddefcfc398e8dd12f55e727
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574195293_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574195293_Spec.png,dataset/val/24GHz/Sit/01090030_1574195293_Spec.png,val,train,8,ua_0030|Sit|1574195293,84054599479933e87df99e83babb153616ebddec3c0ce5cd0defd8def0c768ce
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574195371_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574195371_Spec.png,dataset/val/24GHz/Sit/01090030_1574195371_Spec.png,val,train,8,ua_0030|Sit|1574195371,e2341f7eaca52cf5b02713df1b3a59cc96eabee3171af3cc5fe14f11f91de9b3
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574458803_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458803_Spec.png,dataset/val/24GHz/Sit/01090030_1574458803_Spec.png,val,train,8,ua_0030|Sit|1574458803,7a9a9649985ac982276cabe75f30316ea1ec7aad04e96a12941c49619716c766
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01000000_1574696159_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696159_Spec.png,dataset/train/24GHz/Towards/01000000_1574696159_Spec.png,train,train,10,ua_0000|Towards|1574696159,8d64a8a18a1824597c2d95bd7fcadae4cf5db433949a00dbe389695c9fdd13dc
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01000000_1574696201_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696201_Spec.png,dataset/train/24GHz/Towards/01000000_1574696201_Spec.png,train,train,10,ua_0000|Towards|1574696201,656e00cbfac61a859aa4aea91371beca9a2c77fbe46b49cf12efebc8714f2500
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050010_1573836925_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573836925_Spec.png,dataset/train/24GHz/Towards/01050010_1573836925_Spec.png,train,train,10,ua_0010|Towards|1573836925,6524d0e99578296dec53eb8bfabf5c7fc3d77579907336131dccf2d3aeab6622
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050010_1573837067_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573837067_Spec.png,dataset/train/24GHz/Towards/01050010_1573837067_Spec.png,train,train,10,ua_0010|Towards|1573837067,d974ed85004496c73e18dbe548b3a65249d0d1760fefc4dcbc8e45275251a1e6
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114294_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114294_Spec.png,dataset/train/24GHz/Towards/01050029_1574114294_Spec.png,train,train,10,ua_0029|Towards|1574114294,b1afbc9ebb3f6cabfed67df09bc0e2fbba4d1e89250f02ba6a5499296ab157d4
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114529_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114529_Spec.png,dataset/train/24GHz/Towards/01050029_1574114529_Spec.png,train,train,10,ua_0029|Towards|1574114529,7894f4946c44b7d8c5e1f7998a74c68504c9a5f37cca01cde5301c3c22a1e1d9
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114625_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114625_Spec.png,dataset/train/24GHz/Towards/01050029_1574114625_Spec.png,train,train,10,ua_0029|Towards|1574114625,ce4059907b367ebfbb56199d1be777fd483e80bb668a9941846188277b374eb2
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574626078_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626078_Spec.png,dataset/train/24GHz/Towards/01050029_1574626078_Spec.png,train,train,10,ua_0029|Towards|1574626078,8b873bbce2338ef5666385e5ce9a3150162a2b1cf018c9208969ba301f096763
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050030_1574456747_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456747_Spec.png,dataset/val/24GHz/Towards/01050030_1574456747_Spec.png,val,train,10,ua_0030|Towards|1574456747,b194a59f0d9b6dc3d31a638c6a99863bbc5e1eeb362c28cc9b6a1a05ca11638e
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050030_1574456884_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456884_Spec.png,dataset/val/24GHz/Towards/01050030_1574456884_Spec.png,val,train,10,ua_0030|Towards|1574456884,5196db991ba7ab54d3eab060590a2138a004f384f62f5a00551da13380ca9b6c
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train,val,0,ua_0014|Away|1574696413,b3258a2b0307c6fb8dd1a59ee971b727e3c8e8a54d2631e6c556ec208f1367fc
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train,val,0,ua_0029|Away|1574115022,e830ac45ce0738a26d469d50880c1a90f97d5bd0f50ca9ad663361a5f5a785c8
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train,val,0,ua_0030|Away|1574194323,94107e86f51920acfa33808951c0fbd575c7ded884cbd20f6f8582eb6ea11769
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train,val,1,ua_0029|Bend|1574115619,7295090c5fe5db4b91db9231d25c4b4ed30f9cdb1241d50fdba7274a9ccca3a9
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,2,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train,val,3,ua_0029|Kneel|1574116103,7365b704d1d87952a2a9b698b986b15ce68ba2eee0fde7e571b2f827a4f78d7a
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,2,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train,val,3,ua_0030|Kneel|1574195442,8fcd7424b42b4dc4b3c3cde008da32e46cd86341129e6f398bfb04c368cb69ac
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,3,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val,val,5,ua_0010|Pick|1573837641,4638c41d35a96736e3561e825ec83e92d22bd82b783dd8be2ec90629ec61712f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,3,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train,val,5,ua_0029|Pick|1574115244,39a491826f9e0ea9411fc444654a9a36b148c9758ed1dfdf4c20270cab205a58
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574629493.png,10GHz,SStep,4,ua_0029,06180029_1574629493.png,dataset/train/10GHz/SStep/06180029_1574629493.png,train,val,6,ua_0029|SStep|1574629493,923e1c0528eed471bbd75c71ebd571967d65af720181c371b4da584714228183
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697993.png,10GHz,Sit,5,ua_0014,06090014_1574697993.png,dataset/train/10GHz/Sit/06090014_1574697993.png,train,val,8,ua_0014|Sit|1574697993,fe545e0ed80a832176117a9eaa4ebd1f74b4caf5e90bf48ebfda7456a15679f4
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195293.png,10GHz,Sit,5,ua_0030,06090030_1574195293.png,dataset/train/10GHz/Sit/06090030_1574195293.png,train,val,8,ua_0030|Sit|1574195293,64feb2679a04ff8332b05587e5452b40925179d9a3e00d74c54e18a5c4242f8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836925.png,10GHz,Towards,6,ua_0010,06050010_1573836925.png,dataset/val/10GHz/Towards/06050010_1573836925.png,val,val,10,ua_0010|Towards|1573836925,ff28c7007fbd1e2902bf5247187ff2748144a6abeca0740fd0d789846514f629
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456747.png,10GHz,Towards,6,ua_0030,06050030_1574456747.png,dataset/train/10GHz/Towards/06050030_1574456747.png,train,val,10,ua_0030|Towards|1574456747,a63313e021917ca0f92e024102be8abb980ef0fd778f4f067d04a47f131fdcb2
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696344_Spec.png,dataset/train/24GHz/Away/01060014_1574696344_Spec.png,train,val,0,ua_0014|Away|1574696344,5c4c525ee523c8a183c310b6e650a8e611c3e978cb6d14f4e54462e9192457fb
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696413_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696413_Spec.png,dataset/train/24GHz/Away/01060014_1574696413_Spec.png,train,val,0,ua_0014|Away|1574696413,97cc5e0826a3044f311064055b122dcba7201db338556d9796d4d32ece5c1a7c
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574115098_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115098_Spec.png,dataset/train/24GHz/Away/01060029_1574115098_Spec.png,train,val,0,ua_0029|Away|1574115098,3833d72c956b7ee98c656be9c49b70165f3d0e34e0c91256cfbdf6564a39471f
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574626995_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626995_Spec.png,dataset/train/24GHz/Away/01060029_1574626995_Spec.png,train,val,0,ua_0029|Away|1574626995,1d3c01c985f834af1d429d71441d0e1f19c4bf62323ce82f741052dda27c7982
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080010_1573837748_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837748_Spec.png,dataset/train/24GHz/Bend/01080010_1573837748_Spec.png,train,val,1,ua_0010|Bend|1573837748,b91c229d8fb2faef275e7aee2a43880527d528d814c369c2326a57e533d1f8ff
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080014_1574696876_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696876_Spec.png,dataset/train/24GHz/Bend/01080014_1574696876_Spec.png,train,val,1,ua_0014|Bend|1574696876,e3545ae96e63735aae9f14125552fc5d5c99aecd29e87c7234265df39e53583c
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116103_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574116103_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116103_Spec.png,train,val,3,ua_0029|Kneel|1574116103,206ae4e0d68a8d097d7bbaa0d47678edf591f0416122b41fe1bb4cefa1b0b6d7
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837641_Spec.png,24GHz,Pick,3,ua_0010,01070010_1573837641_Spec.png,dataset/train/24GHz/Pick/01070010_1573837641_Spec.png,train,val,5,ua_0010|Pick|1573837641,c443e72310eb72d37bbc8942c53378ed131428e3a6efa5abfedf9c38cd105895
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696535_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696535_Spec.png,dataset/train/24GHz/Pick/01070014_1574696535_Spec.png,train,val,5,ua_0014|Pick|1574696535,bf09b3375992966d88d9579efc4ab1973d1c807c8b6625503f1b9edc3271db0b
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457315_Spec.png,dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,val,val,5,ua_0030|Pick|1574457315,56e067d52414ea5c7ec51b32af858974afa4e9af2fd2dbf3dc21d4e86fde1447
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699165_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699165_Spec.png,dataset/train/24GHz/SStep/01180014_1574699165_Spec.png,train,val,6,ua_0014|SStep|1574699165,c3b851e200f1531887352eb6c0db02809a3a5970629601a3a56870528c20148c
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460217_Spec.png,dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,val,val,6,ua_0030|SStep|1574460217,56c42dbd78f96d9fe5ff13699c7d989bcb7e7242af1469bcfc3fdc803cc82588
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460271_Spec.png,dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,val,val,6,ua_0030|SStep|1574460271,f36a9a3ea123f737376595c5a15525975f3e86c422d5b279c1963183ab09c81f
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574628461_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574628461_Spec.png,dataset/train/24GHz/Sit/01090029_1574628461_Spec.png,train,val,8,ua_0029|Sit|1574628461,59927059a00f5e6593eba1faf2cbac5ac8a0a5e998c5152f0162b39c0b088788
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458207_Spec.png,dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,val,val,8,ua_0030|Sit|1574458207,e12d3c8b58e6b6e7d17e0282313f7c534818685e4d566715766715ea9d882665
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574194043_Spec.png,dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,val,val,10,ua_0030|Towards|1574194043,47925e2db8772ec28df48e97fecf4e20e1a710bfd9aeb3f56e914535df5a3af5
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456596_Spec.png,dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,val,val,10,ua_0030|Towards|1574456596,55af27590c4bbf72aacef143135ba04fbdde497e1212035d92dc9ffe148d3c9c
