path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117609_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117609_Spec.png,dataset/train/24GHz/SStep/01180029_1574117609_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574629570_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574629570_Spec.png,dataset/train/24GHz/SStep/01180029_1574629570_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574196837_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574196837_Spec.png,dataset/val/24GHz/SStep/01180030_1574196837_Spec.png,val,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574196905_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574196905_Spec.png,dataset/val/24GHz/SStep/01180030_1574196905_Spec.png,val,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574460217_Spec.png,dataset/val/24GHz/SStep/01180030_1574460217_Spec.png,val,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,24GHz,SStep,6,ua_0030,01180030_1574460271_Spec.png,dataset/val/24GHz/SStep/01180030_1574460271_Spec.png,val,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090010_1573837974_Spec.png,24GHz,Sit,8,ua_0010,01090010_1573837974_Spec.png,dataset/train/24GHz/Sit/01090010_1573837974_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090010_1573838086_Spec.png,24GHz,Sit,8,ua_0010,01090010_1573838086_Spec.png,dataset/train/24GHz/Sit/01090010_1573838086_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697018_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697018_Spec.png,dataset/train/24GHz/Sit/01090014_1574697018_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697095_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697095_Spec.png,dataset/train/24GHz/Sit/01090014_1574697095_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697955_Spec.png,24GHz,Sit,8,ua_0014,01090014_1574697955_Spec.png,dataset/train/24GHz/Sit/01090014_1574697955_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115666_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115666_Spec.png,dataset/train/24GHz/Sit/01090029_1574115666_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115745_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115745_Spec.png,dataset/train/24GHz/Sit/01090029_1574115745_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115842_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574115842_Spec.png,dataset/train/24GHz/Sit/01090029_1574115842_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574628461_Spec.png,24GHz,Sit,8,ua_0029,01090029_1574628461_Spec.png,dataset/train/24GHz/Sit/01090029_1574628461_Spec.png,train,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458207_Spec.png,dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,val,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458226_Spec.png,dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,val,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458245_Spec.png,dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,val,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,24GHz,Sit,8,ua_0030,01090030_1574458301_Spec.png,dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,val,5,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696114_Spec.png,24GHz,Towards,10,ua_0000,01000000_1574696114_Spec.png,dataset/train/24GHz/Towards/01000000_1574696114_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696222_Spec.png,24GHz,Towards,10,ua_0000,01000000_1574696222_Spec.png,dataset/train/24GHz/Towards/01000000_1574696222_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836957_Spec.png,24GHz,Towards,10,ua_0010,01050010_1573836957_Spec.png,dataset/train/24GHz/Towards/01050010_1573836957_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836980_Spec.png,24GHz,Towards,10,ua_0010,01050010_1573836980_Spec.png,dataset/train/24GHz/Towards/01050010_1573836980_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626039_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626039_Spec.png,dataset/train/24GHz/Towards/01050029_1574626039_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626164_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626164_Spec.png,dataset/train/24GHz/Towards/01050029_1574626164_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626307_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626307_Spec.png,dataset/train/24GHz/Towards/01050029_1574626307_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626331_Spec.png,24GHz,Towards,10,ua_0029,01050029_1574626331_Spec.png,dataset/train/24GHz/Towards/01050029_1574626331_Spec.png,train,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574193843_Spec.png,dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,val,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574193880_Spec.png,dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,val,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574194043_Spec.png,dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,val,6,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,24GHz,Towards,10,ua_0030,01050030_1574456596_Spec.png,dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,val,6,1
