path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194043_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,test,test,10,ua_0030|Towards|1574194043,8e91375e3525f3f1b956d15783fbcb96fcbe422b9b70733e0d37fa37bdcf2833
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test,test,10,ua_0030|Towards|1574456596,eb760d29ffae05ebd224b202a304e7c5e57ae9b11c7498df94734e5d040272c3
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test,test,10,ua_0030|Towards|1574456747,4cfc1c4cc4765b4d4f2029a52206d4068eaf424bc2141465bd1f4651105d70ab
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456884_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,test,test,10,ua_0030|Towards|1574456884,628fb5e891faeac9f3d17455968a2c2eba5b2edd8bc429b19e79737246c8c148
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837305_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837305_Spec.png,dataset/train/24GHz/Away/01060010_1573837305_Spec.png,train,train,0,ua_0010|Away|1573837305,4475b1baf160aaeed234396059c93c73801029230a1acc374412d0eaa0cd6537
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060029_1574115022_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115022_Spec.png,dataset/train/24GHz/Away/01060029_1574115022_Spec.png,train,train,0,ua_0029|Away|1574115022,1a64db9db1909758a6b5129a3d4e835a9b4825aaf93b6c7a716db09b8d3c647d
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060029_1574626614_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626614_Spec.png,dataset/train/24GHz/Away/01060029_1574626614_Spec.png,train,train,0,ua_0029|Away|1574626614,d5282af3f073bd0aaf31eec32acec1d64c4f20410322f48647782680e8f494a0
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574194323_Spec.png,24GHz,Away,0,ua_0030,01060030_1574194323_Spec.png,dataset/val/24GHz/Away/01060030_1574194323_Spec.png,val,train,0,ua_0030|Away|1574194323,cace00810e1cbb4d0d330674aa4c25c33908a94e822a9cc36c4a497f68d2942e
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574456969_Spec.png,24GHz,Away,0,ua_0030,01060030_1574456969_Spec.png,dataset/val/24GHz/Away/01060030_1574456969_Spec.png,val,train,0,ua_0030|Away|1574456969,8a509430693a7512f55d4448a0e8531d97114ef29e3b1577abac0f2c6bc18a50
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574457032_Spec.png,24GHz,Away,0,ua_0030,01060030_1574457032_Spec.png,dataset/val/24GHz/Away/01060030_1574457032_Spec.png,val,train,0,ua_0030|Away|1574457032,dbf6059038e5e871eda5810d18bb81fdd349fbd7608813d0847e92a31b1d4bd9
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574457095_Spec.png,24GHz,Away,0,ua_0030,01060030_1574457095_Spec.png,dataset/val/24GHz/Away/01060030_1574457095_Spec.png,val,train,0,ua_0030|Away|1574457095,750718b9728f952fb3fab6656ab45a95ca9decbd5f0fb30688bf1bf4e152ebf3
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080010_1573837822_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837822_Spec.png,dataset/train/24GHz/Bend/01080010_1573837822_Spec.png,train,train,1,ua_0010|Bend|1573837822,b4ce7ef2b88a0eb223bea9ba98c10a8cae1b853b3d5b5dfda755c09f7fbcdbaf
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080014_1574696914_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696914_Spec.png,dataset/train/24GHz/Bend/01080014_1574696914_Spec.png,train,train,1,ua_0014|Bend|1574696914,6f6d8d8963c8faee786e940c1a8d854aeca7bbdecb02907caa4525180338d071
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115463_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115463_Spec.png,dataset/train/24GHz/Bend/01080029_1574115463_Spec.png,train,train,1,ua_0029|Bend|1574115463,ec50fc5241c4fe1265925de93426c1b968484a07cac80e8ecdd588e3b44dff50
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115601_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115601_Spec.png,dataset/train/24GHz/Bend/01080029_1574115601_Spec.png,train,train,1,ua_0029|Bend|1574115601,97fa42b2d187e927ab80472f97d14d7429d080d0854bf068bbe2ffed960d9900
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115619_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115619_Spec.png,dataset/train/24GHz/Bend/01080029_1574115619_Spec.png,train,train,1,ua_0029|Bend|1574115619,1afae10df519685f8aebe6407966e6633e3603184598343aa0719730a50359d4
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574627811_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574627811_Spec.png,dataset/train/24GHz/Bend/01080029_1574627811_Spec.png,train,train,1,ua_0029|Bend|1574627811,af1a6fb122c343765778a4b1d2b707f94246182d1571218d8cf9aaea74c92377
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194692_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194692_Spec.png,dataset/val/24GHz/Bend/01080030_1574194692_Spec.png,val,train,1,ua_0030|Bend|1574194692,ab431769b35ce68822a8771b071a0547f50e683a8b08e7af0c9b29db1dec8295
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194941_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194941_Spec.png,dataset/val/24GHz/Bend/01080030_1574194941_Spec.png,val,train,1,ua_0030|Bend|1574194941,2870fee0da1ff20b9e92786c064d58a8388030e5a9511278d30ddca0c180d7fa
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194962_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194962_Spec.png,dataset/val/24GHz/Bend/01080030_1574194962_Spec.png,val,train,1,ua_0030|Bend|1574194962,18e2bc992a4220f003c44af1f44e1232c4ba648ba4def6e55896dfdc315efc96
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574457972_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574457972_Spec.png,dataset/val/24GHz/Bend/01080030_1574457972_Spec.png,val,train,1,ua_0030|Bend|1574457972,76415c71c1762bde9ab9de42e101afb85831743a19fb02948e405073095c8eb6
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100010_1573838384_Spec.png,24GHz,Kneel,2,ua_0010,01100010_1573838384_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838384_Spec.png,train,train,3,ua_0010|Kneel|1573838384,0b2cbba765431bf1e6748f69c938e36f6f4c85845b56d5070491120bd3c4b01e
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100010_1573838544_Spec.png,24GHz,Kneel,2,ua_0010,01100010_1573838544_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838544_Spec.png,train,train,3,ua_0010|Kneel|1573838544,78245aa851ba53bf7fb6faf7421fbafc1b35c66b4e907dfd2646e89ea5a026cb
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100014_1574698031_Spec.png,24GHz,Kneel,2,ua_0014,01100014_1574698031_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698031_Spec.png,train,train,3,ua_0014|Kneel|1574698031,1306c58d86e577fc3ac9d195fbe628082be8f6789649b468a19f9e2ae22d77a9
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100014_1574698185_Spec.png,24GHz,Kneel,2,ua_0014,01100014_1574698185_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698185_Spec.png,train,train,3,ua_0014|Kneel|1574698185,b2d30ce9925d59be0eab79b7856def493bfa98b0adc284bcc45e5781599028c3
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628484_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628484_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628484_Spec.png,train,train,3,ua_0029|Kneel|1574628484,ccac8018b5e8d0a968aedaf7f94e337761c30e282e0aacceb837900e4f5f30d3
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628522_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628522_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628522_Spec.png,train,train,3,ua_0029|Kneel|1574628522,268c97c95a2e928f6624b7cfd26831ca8202a85dce77c2c1bcd0fa0ce100365d
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628598_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628598_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628598_Spec.png,train,train,3,ua_0029|Kneel|1574628598,323d6455ce44f4b9101ce93a0a112e3afaffbb3cf206eb6b68f74cde98329b81
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195423_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195423_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195423_Spec.png,val,train,3,ua_0030|Kneel|1574195423,8c1ed7e6d9d3a953aa67aa14349e097dad031909707a2a54d29854f759bce701
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195442_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195442_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195442_Spec.png,val,train,3,ua_0030|Kneel|1574195442,7cbc87c7c995dad039b0db28cc90fdd4623174620b7240d855726e2f2ef1a608
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195822_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195822_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195822_Spec.png,val,train,3,ua_0030|Kneel|1574195822,f1410e11384fa6ff1d80f3d1b611dd51110b5becd5c9a815c7d4752ec8483696
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574458974_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574458974_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458974_Spec.png,val,train,3,ua_0030|Kneel|1574458974,87325d434389e8da624db88186763b592615aa41c0e1d057a213cca03f9abb98
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070010_1573837531_Spec.png,24GHz,Pick,3,ua_0010,01070010_1573837531_Spec.png,dataset/train/24GHz/Pick/01070010_1573837531_Spec.png,train,train,5,ua_0010|Pick|1573837531,775c429220ada964804886aa9201294c16c9d63f3b4ae9b1a0af63ebd33cc6d9
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070014_1574696667_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696667_Spec.png,dataset/train/24GHz/Pick/01070014_1574696667_Spec.png,train,train,5,ua_0014|Pick|1574696667,2b07b1a74aac0b4dcc686aeda92d539d0494bc0f5580df18a6f65255a9caac13
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115196_Spec.png,dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,train,train,5,ua_0029|Pick|1574115196,4158bd43b043fce3059d588d1d5f05d437324c1fcf8d710b7cea234288fb3196
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115244_Spec.png,dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,train,train,5,ua_0029|Pick|1574115244,a9c6538e069f13b4f47853e7d53fa19115d39b02f7a57bb1c4df5b828f9b2c5c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627633_Spec.png,dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,train,train,5,ua_0029|Pick|1574627633,9aac3a121b24cf7004f4cbbfcf30c9e2b253b2339ddbe49358cd001718cae54f
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627762_Spec.png,dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,train,train,5,ua_0029|Pick|1574627762,feab6a479b1e2c7d1fe030b060872112abb8a73c46998a7b960d0e4d56908fcb
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194444_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194444_Spec.png,dataset/val/24GHz/Pick/01070030_1574194444_Spec.png,val,train,5,ua_0030|Pick|1574194444,753f8b369aa9290f559112cfbd3c219083557a0910baa82372b4323ccd27ea8c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457294_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457294_Spec.png,dataset/val/24GHz/Pick/01070030_1574457294_Spec.png,val,train,5,ua_0030|Pick|1574457294,9ff96ff6b31b87ea59b94bd4843e6ef29fc230453d90a00a7d0c7b08d0e7ab50
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840308_Spec.png,dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,train,train,6,ua_0010|SStep|1573840308,63e587e79154473b94790861639d89fa591a606ff762310622b4d292024f362a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840416_Spec.png,dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,train,train,6,ua_0010|SStep|1573840416,e6d3f29e6365b4db7c0e1b5eb6f65054ead929fbd0f97e99313954b1292f2448
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699230_Spec.png,dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,train,train,6,ua_0014|SStep|1574699230,abfe0a7a873d1b8ca1aea1eabfa4dcbb41ccf86e108b86722dc7bdff6de69be2
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117536_Spec.png,dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,train,train,6,ua_0029|SStep|1574117536,a980c7fa354d64f40f131867efd8efad1835314666be245a6d21395fde74753e
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629434_Spec.png,dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,train,train,6,ua_0029|SStep|1574629434,e6e509cf175f0152a607e8fb5c5f17b97a7cdc6c15472433a72b90499ef14c82
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629453_Spec.png,dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,train,train,6,ua_0029|SStep|1574629453,3a6f92af226316fba74c384652c8528160e73d5caacc47252ed0765590cc498a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629493_Spec.png,dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,train,train,6,ua_0029|SStep|1574629493,ca116e5f4bad348aa4f4a1e7819ac60ca800a9397771289df00855880f8adc23
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196884_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196884_Spec.png,dataset/val/24GHz/SStep/01180030_1574196884_Spec.png,val,train,6,ua_0030|SStep|1574196884,8fa556227322af906050bae0ccbcae7ec717c8a5eded2755b3709251d8f75e15
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460179_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460179_Spec.png,dataset/val/24GHz/SStep/01180030_1574460179_Spec.png,val,train,6,ua_0030|SStep|1574460179,82007e593bc0d064246f6f26bf0416b8ffb91ff2943d863446f467ddd2b29677
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090010_1573838157_Spec.png,24GHz,Sit,5,ua_0010,01090010_1573838157_Spec.png,dataset/train/24GHz/Sit/01090010_1573838157_Spec.png,train,train,8,ua_0010|Sit|1573838157,197578c9eecba6c7b09e625292ea61fd0527ed9ad36572728b3ac7db2d8a31d1
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090010_1573838201_Spec.png,24GHz,Sit,5,ua_0010,01090010_1573838201_Spec.png,dataset/train/24GHz/Sit/01090010_1573838201_Spec.png,train,train,8,ua_0010|Sit|1573838201,7a1d4172698b1f5a0f95de76c0f88008fe3493c86efd7584b685264a5f29f4be
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574696998_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574696998_Spec.png,dataset/train/24GHz/Sit/01090014_1574696998_Spec.png,train,train,8,ua_0014|Sit|1574696998,360aa9311d2705795496f3d8f0c460058eb345c71d62b75a4b104555e5e298bc
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574697454_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574697454_Spec.png,dataset/train/24GHz/Sit/01090014_1574697454_Spec.png,train,train,8,ua_0014|Sit|1574697454,f6a9e85319e32c1894593e9627cd13a63fceb173062184a03eebb8db753d654a
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090014_1574697993_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574697993_Spec.png,dataset/train/24GHz/Sit/01090014_1574697993_Spec.png,train,train,8,ua_0014|Sit|1574697993,716c54afb03e04a45b8ed6ac766ed3ea69a84c0941eb6abd75affb29936c2c4d
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574115706_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115706_Spec.png,dataset/train/24GHz/Sit/01090029_1574115706_Spec.png,train,train,8,ua_0029|Sit|1574115706,b9122a86adacc6b4277129c10c27918fdddf014613861f96716ac929d2d51259
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574115764_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115764_Spec.png,dataset/train/24GHz/Sit/01090029_1574115764_Spec.png,train,train,8,ua_0029|Sit|1574115764,0e2184961575afdd2985566dddbd23ce7ce3a5626446df5c38640bdfdad2ca5c
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090029_1574628180_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574628180_Spec.png,dataset/train/24GHz/Sit/01090029_1574628180_Spec.png,train,train,8,ua_0029|Sit|1574628180,5517fe63ce582d8d726c945edbd67cd2baf0763c1ddefcfc398e8dd12f55e727
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574195293_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574195293_Spec.png,dataset/val/24GHz/Sit/01090030_1574195293_Spec.png,val,train,8,ua_0030|Sit|1574195293,84054599479933e87df99e83babb153616ebddec3c0ce5cd0defd8def0c768ce
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574195371_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574195371_Spec.png,dataset/val/24GHz/Sit/01090030_1574195371_Spec.png,val,train,8,ua_0030|Sit|1574195371,e2341f7eaca52cf5b02713df1b3a59cc96eabee3171af3cc5fe14f11f91de9b3
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090030_1574458803_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458803_Spec.png,dataset/val/24GHz/Sit/01090030_1574458803_Spec.png,val,train,8,ua_0030|Sit|1574458803,7a9a9649985ac982276cabe75f30316ea1ec7aad04e96a12941c49619716c766
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01000000_1574696159_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696159_Spec.png,dataset/train/24GHz/Towards/01000000_1574696159_Spec.png,train,train,10,ua_0000|Towards|1574696159,8d64a8a18a1824597c2d95bd7fcadae4cf5db433949a00dbe389695c9fdd13dc
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01000000_1574696201_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696201_Spec.png,dataset/train/24GHz/Towards/01000000_1574696201_Spec.png,train,train,10,ua_0000|Towards|1574696201,656e00cbfac61a859aa4aea91371beca9a2c77fbe46b49cf12efebc8714f2500
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050010_1573836925_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573836925_Spec.png,dataset/train/24GHz/Towards/01050010_1573836925_Spec.png,train,train,10,ua_0010|Towards|1573836925,6524d0e99578296dec53eb8bfabf5c7fc3d77579907336131dccf2d3aeab6622
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050010_1573837067_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573837067_Spec.png,dataset/train/24GHz/Towards/01050010_1573837067_Spec.png,train,train,10,ua_0010|Towards|1573837067,d974ed85004496c73e18dbe548b3a65249d0d1760fefc4dcbc8e45275251a1e6
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114294_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114294_Spec.png,dataset/train/24GHz/Towards/01050029_1574114294_Spec.png,train,train,10,ua_0029|Towards|1574114294,b1afbc9ebb3f6cabfed67df09bc0e2fbba4d1e89250f02ba6a5499296ab157d4
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114529_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114529_Spec.png,dataset/train/24GHz/Towards/01050029_1574114529_Spec.png,train,train,10,ua_0029|Towards|1574114529,7894f4946c44b7d8c5e1f7998a74c68504c9a5f37cca01cde5301c3c22a1e1d9
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574114625_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574114625_Spec.png,dataset/train/24GHz/Towards/01050029_1574114625_Spec.png,train,train,10,ua_0029|Towards|1574114625,ce4059907b367ebfbb56199d1be777fd483e80bb668a9941846188277b374eb2
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050029_1574626078_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626078_Spec.png,dataset/train/24GHz/Towards/01050029_1574626078_Spec.png,train,train,10,ua_0029|Towards|1574626078,8b873bbce2338ef5666385e5ce9a3150162a2b1cf018c9208969ba301f096763
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050030_1574456747_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456747_Spec.png,dataset/val/24GHz/Towards/01050030_1574456747_Spec.png,val,train,10,ua_0030|Towards|1574456747,b194a59f0d9b6dc3d31a638c6a99863bbc5e1eeb362c28cc9b6a1a05ca11638e
tasks/known_people_unknown_freq/dataset/train/24GHz/Towards/01050030_1574456884_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456884_Spec.png,dataset/val/24GHz/Towards/01050030_1574456884_Spec.png,val,train,10,ua_0030|Towards|1574456884,5196db991ba7ab54d3eab060590a2138a004f384f62f5a00551da13380ca9b6c
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696344_Spec.png,dataset/train/24GHz/Away/01060014_1574696344_Spec.png,train,val,0,ua_0014|Away|1574696344,5c4c525ee523c8a183c310b6e650a8e611c3e978cb6d14f4e54462e9192457fb
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696413_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696413_Spec.png,dataset/train/24GHz/Away/01060014_1574696413_Spec.png,train,val,0,ua_0014|Away|1574696413,97cc5e0826a3044f311064055b122dcba7201db338556d9796d4d32ece5c1a7c
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574115098_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115098_Spec.png,dataset/train/24GHz/Away/01060029_1574115098_Spec.png,train,val,0,ua_0029|Away|1574115098,3833d72c956b7ee98c656be9c49b70165f3d0e34e0c91256cfbdf6564a39471f
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574626995_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626995_Spec.png,dataset/train/24GHz/Away/01060029_1574626995_Spec.png,train,val,0,ua_0029|Away|1574626995,1d3c01c985f834af1d429d71441d0e1f19c4bf62323ce82f741052dda27c7982
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080010_1573837748_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837748_Spec.png,dataset/train/24GHz/Bend/01080010_1573837748_Spec.png,train,val,1,ua_0010|Bend|1573837748,b91c229d8fb2faef275e7aee2a43880527d528d814c369c2326a57e533d1f8ff
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080014_1574696876_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696876_Spec.png,dataset/train/24GHz/Bend/01080014_1574696876_Spec.png,train,val,1,ua_0014|Bend|1574696876,e3545ae96e63735aae9f14125552fc5d5c99aecd29e87c7234265df39e53583c
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116103_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574116103_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116103_Spec.png,train,val,3,ua_0029|Kneel|1574116103,206ae4e0d68a8d097d7bbaa0d47678edf591f0416122b41fe1bb4cefa1b0b6d7
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837641_Spec.png,24GHz,Pick,3,ua_0010,01070010_1573837641_Spec.png,dataset/train/24GHz/Pick/01070010_1573837641_Spec.png,train,val,5,ua_0010|Pick|1573837641,c443e72310eb72d37bbc8942c53378ed131428e3a6efa5abfedf9c38cd105895
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696535_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696535_Spec.png,dataset/train/24GHz/Pick/01070014_1574696535_Spec.png,train,val,5,ua_0014|Pick|1574696535,bf09b3375992966d88d9579efc4ab1973d1c807c8b6625503f1b9edc3271db0b
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457315_Spec.png,dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,val,val,5,ua_0030|Pick|1574457315,56e067d52414ea5c7ec51b32af858974afa4e9af2fd2dbf3dc21d4e86fde1447
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699165_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699165_Spec.png,dataset/train/24GHz/SStep/01180014_1574699165_Spec.png,train,val,6,ua_0014|SStep|1574699165,c3b851e200f1531887352eb6c0db02809a3a5970629601a3a56870528c20148c
